Date,Product,Region,Channel,Units,Revenue_USD,Discount_Pct,Customer_Segment,Deal_Size,Rep_ID
2025-11-15,CloudGuard,MEA,Direct,3,242.76,10,SMB,Mega,REP-334
2025-07-03,StreamKit,EU-West,Reseller,188,759423.43,0,Enterprise,Large,REP-892
2025-03-21,AuthShield,APAC-South,Partner,174,105391.48,20,SMB,Medium,REP-743
2025-12-05,DataSync Enterprise,EU-West,Direct,106,279271.82,15,Mid-Market,Small,REP-703
2025-12-13,StreamKit,US-West,Partner,90,390264.57,10,Mid-Market,Medium,REP-666
2025-10-20,APIBridge,Canada,OEM,185,424240.04,25,SMB,Large,REP-621
2025-04-24,LogVault,US-West,Partner,101,152806.25,0,Mid-Market,Mega,REP-611
2025-11-20,CloudGuard,LATAM,OEM,19,50635.35,0,Enterprise,Large,REP-530
2025-06-18,PipelineBuilder,US-West,Direct,175,134650.44,15,SMB,Small,REP-368
2025-04-02,LogVault,LATAM,Direct,16,64545.14,15,Enterprise,Mega,REP-755
2025-09-18,QueryEngine,EU-Central,Partner,158,127311.38,0,Enterprise,Small,REP-649
2025-06-13,LogVault,EU-Central,Direct,151,361239.93,25,SMB,Large,REP-350
2025-02-14,CloudGuard,US-West,Direct,30,55060.57,20,SMB,Large,REP-824
2025-03-23,MetricsDash,EU-West,Online,3,2324.62,10,Enterprise,Medium,REP-850
2025-02-25,StreamKit,ANZ,Direct,8,11616.47,15,Enterprise,Small,REP-608
2025-08-17,CloudGuard,APAC-East,Direct,93,24137.12,20,Mid-Market,Large,REP-687
2025-11-24,Widget Pro,EU-Central,Direct,30,28334.45,20,SMB,Small,REP-583
2025-06-13,MetricsDash,EU-Central,Reseller,39,36498.41,0,Strategic,Medium,REP-837
2025-06-09,APIBridge,Canada,Direct,20,57582.06,0,SMB,Medium,REP-510
2025-02-15,QueryEngine,MEA,Direct,73,254847.74,10,Enterprise,Small,REP-477
2025-04-10,MetricsDash,ANZ,Reseller,145,427747.54,25,Mid-Market,Mega,REP-891
2025-04-24,LogVault,US-East,Partner,140,507313.47,5,Mid-Market,Small,REP-654
2025-06-21,StreamKit,US-West,Partner,178,703619.73,10,SMB,Mega,REP-642
2025-04-14,Widget Pro,EU-Central,OEM,126,575501.57,5,Enterprise,Small,REP-522
2025-12-12,LogVault,US-West,OEM,118,575137.45,0,SMB,Medium,REP-681
2025-01-14,MetricsDash,LATAM,Online,170,778895.19,5,Enterprise,Large,REP-425
2025-08-09,CloudGuard,US-West,Partner,60,23923.06,5,Mid-Market,Small,REP-560
2025-08-11,StreamKit,MEA,Online,105,61202.63,10,Mid-Market,Mega,REP-972
2025-02-03,MetricsDash,EU-West,Direct,41,149356.61,10,SMB,Medium,REP-828
2025-04-12,CloudGuard,US-East,Reseller,102,198259.34,25,Enterprise,Large,REP-975
2025-08-18,CloudGuard,US-West,Direct,192,532434.9,0,Strategic,Small,REP-163
2025-04-05,DataSync Enterprise,US-East,Direct,51,189437.72,10,SMB,Large,REP-302
2025-11-15,AuthShield,US-East,Partner,33,15007.24,10,SMB,Small,REP-687
2025-07-27,CloudGuard,APAC-South,Partner,186,372975.29,0,Strategic,Mega,REP-291
2025-05-09,AuthShield,LATAM,OEM,115,508639.0,0,Mid-Market,Large,REP-590
2025-01-03,QueryEngine,US-East,Reseller,72,119090.65,15,Mid-Market,Medium,REP-900
2025-12-12,LogVault,APAC-East,Partner,123,287027.72,15,Enterprise,Large,REP-126
2025-06-20,QueryEngine,APAC-South,OEM,57,10006.17,10,SMB,Mega,REP-338
2025-03-04,PipelineBuilder,LATAM,Online,64,190165.18,10,SMB,Medium,REP-959
2025-03-06,MetricsDash,ANZ,OEM,61,136470.95,25,Enterprise,Small,REP-245
2025-10-07,DataSync Enterprise,US-East,Partner,127,329798.8,5,Strategic,Small,REP-716
2025-04-01,MetricsDash,EU-West,Online,135,293549.53,10,Mid-Market,Medium,REP-160
2025-01-05,DataSync Enterprise,APAC-South,Reseller,151,507561.52,5,SMB,Large,REP-700
2025-02-11,MetricsDash,EU-West,OEM,78,122034.24,5,Strategic,Mega,REP-810
2025-10-26,StreamKit,APAC-East,Partner,92,85009.78,20,Mid-Market,Mega,REP-281
2025-12-01,PipelineBuilder,APAC-South,OEM,180,726146.55,15,SMB,Medium,REP-326
2025-11-19,APIBridge,APAC-South,Online,27,120211.41,5,Enterprise,Small,REP-271
2025-11-03,Widget Pro,APAC-East,Partner,182,459543.85,25,Enterprise,Mega,REP-355
2025-12-03,LogVault,MEA,Reseller,90,118841.11,0,SMB,Small,REP-270
2025-07-16,PipelineBuilder,EU-Central,Partner,97,147469.6,15,SMB,Mega,REP-562
2025-02-26,DataSync Enterprise,APAC-South,Partner,9,12229.36,10,Enterprise,Small,REP-484
2025-03-24,Widget Pro,LATAM,Partner,20,55157.58,0,Enterprise,Mega,REP-721
2025-07-06,QueryEngine,Canada,Online,14,7331.31,5,Mid-Market,Mega,REP-776
2025-05-10,Widget Pro,APAC-South,Direct,61,27210.04,15,Strategic,Medium,REP-537
2025-02-10,Widget Pro,EU-Central,Partner,170,454336.93,15,Mid-Market,Small,REP-753
2025-05-03,AuthShield,APAC-East,Direct,122,464086.93,10,Strategic,Mega,REP-757
2025-09-13,AuthShield,US-East,Online,48,76971.31,15,Enterprise,Medium,REP-550
2025-08-09,DataSync Enterprise,US-West,Online,58,194580.25,20,SMB,Medium,REP-927
2025-09-14,QueryEngine,LATAM,OEM,194,460811.44,20,SMB,Mega,REP-803
2025-08-19,QueryEngine,ANZ,OEM,61,146857.4,0,Strategic,Small,REP-919
2025-10-22,APIBridge,EU-Central,Partner,159,105398.87,15,Mid-Market,Medium,REP-143
2025-07-03,MetricsDash,US-West,Direct,175,289432.05,25,Mid-Market,Large,REP-497
2025-09-13,PipelineBuilder,ANZ,OEM,142,212701.08,10,Strategic,Small,REP-900
2025-07-04,PipelineBuilder,US-West,Online,107,67686.44,20,SMB,Small,REP-988
2025-09-12,Widget Pro,EU-West,Online,106,107919.37,25,Strategic,Mega,REP-512
2025-03-20,MetricsDash,EU-Central,Direct,156,453495.14,15,SMB,Mega,REP-863
2025-08-09,AuthShield,US-West,Partner,96,12973.2,10,Enterprise,Large,REP-237
2025-05-24,PipelineBuilder,US-West,Partner,114,398237.07,10,Enterprise,Mega,REP-552
2025-04-27,QueryEngine,EU-West,Direct,105,312284.85,20,Enterprise,Small,REP-418
2025-12-17,APIBridge,EU-Central,Direct,104,60026.02,20,SMB,Medium,REP-355
2025-01-15,MetricsDash,MEA,OEM,13,44793.97,25,Mid-Market,Large,REP-506
2025-11-04,CloudGuard,MEA,OEM,175,31702.83,10,Strategic,Mega,REP-664
2025-06-12,Widget Pro,LATAM,Direct,42,158623.4,10,SMB,Large,REP-266
2025-10-25,StreamKit,LATAM,OEM,55,177073.89,25,Mid-Market,Medium,REP-120
2025-11-01,APIBridge,APAC-East,OEM,122,417423.13,25,Mid-Market,Small,REP-924
2025-05-23,AuthShield,APAC-East,Partner,182,499923.03,15,Strategic,Large,REP-577
2025-05-22,QueryEngine,APAC-South,OEM,134,470445.56,15,SMB,Small,REP-762
2025-10-20,MetricsDash,APAC-East,Online,73,111504.28,0,Strategic,Small,REP-982
2025-05-09,CloudGuard,Canada,Partner,168,449809.19,25,Enterprise,Medium,REP-158
2025-10-13,StreamKit,APAC-East,Reseller,170,263559.83,5,SMB,Mega,REP-514
2025-07-24,APIBridge,Canada,Reseller,10,23487.74,20,Mid-Market,Large,REP-787
2025-06-17,DataSync Enterprise,MEA,Partner,77,244561.16,25,Mid-Market,Large,REP-858
2025-05-24,APIBridge,APAC-South,Partner,144,523457.7,5,Enterprise,Small,REP-862
2025-05-14,DataSync Enterprise,MEA,Direct,85,128508.31,20,Enterprise,Mega,REP-987
2025-11-19,QueryEngine,US-West,Reseller,149,703919.19,0,Strategic,Medium,REP-642
2025-05-14,MetricsDash,LATAM,OEM,14,57997.35,5,Mid-Market,Medium,REP-568
2025-03-11,CloudGuard,APAC-South,Direct,184,173468.95,0,Strategic,Large,REP-104
2025-08-09,DataSync Enterprise,EU-West,OEM,54,195858.62,5,Mid-Market,Mega,REP-544
2025-11-14,Widget Pro,Canada,Partner,104,192152.96,15,Strategic,Small,REP-848
2025-06-01,Widget Pro,EU-Central,Partner,83,252080.71,20,Mid-Market,Small,REP-810
2025-06-10,DataSync Enterprise,US-East,Online,34,15188.64,20,Enterprise,Medium,REP-397
2025-08-24,MetricsDash,MEA,Online,134,362044.95,10,Strategic,Medium,REP-868
2025-04-06,Widget Pro,ANZ,OEM,104,14293.14,5,Mid-Market,Medium,REP-273
2025-02-12,QueryEngine,ANZ,Direct,183,598442.0,0,Strategic,Large,REP-708
2025-01-22,LogVault,MEA,Reseller,28,91984.47,0,SMB,Small,REP-226
2025-09-09,LogVault,US-West,OEM,122,408460.3,5,SMB,Large,REP-376
2025-10-20,DataSync Enterprise,US-West,Reseller,180,131212.7,0,SMB,Large,REP-303
2025-10-07,LogVault,APAC-East,Partner,200,216291.18,20,Mid-Market,Large,REP-140
2025-09-16,Widget Pro,US-East,Direct,54,158658.37,15,Enterprise,Medium,REP-213
2025-10-22,StreamKit,EU-Central,Reseller,127,100109.69,0,SMB,Small,REP-403
2025-05-15,MetricsDash,APAC-South,Reseller,13,6719.07,5,SMB,Large,REP-856
2025-02-04,MetricsDash,APAC-South,Reseller,195,869104.36,0,Mid-Market,Medium,REP-736
2025-05-24,LogVault,LATAM,Reseller,24,40920.76,10,Mid-Market,Small,REP-378
2025-07-23,CloudGuard,US-East,Partner,123,369876.42,25,Mid-Market,Small,REP-206
2025-07-19,PipelineBuilder,LATAM,Online,124,373972.59,25,Strategic,Medium,REP-726
2025-01-28,AuthShield,US-West,Reseller,176,581559.49,25,Mid-Market,Mega,REP-551
2025-01-03,QueryEngine,Canada,OEM,67,220571.98,0,Mid-Market,Large,REP-197
2025-07-22,QueryEngine,ANZ,Direct,187,215500.77,10,Strategic,Medium,REP-111
2025-11-06,AuthShield,APAC-South,Partner,130,469822.31,15,Mid-Market,Small,REP-438
2025-05-02,APIBridge,US-West,Reseller,130,112358.74,25,Strategic,Mega,REP-554
2025-10-15,AuthShield,US-East,Direct,23,83871.78,15,Enterprise,Small,REP-513
2025-07-02,AuthShield,APAC-South,Online,143,395829.58,0,Enterprise,Medium,REP-945
2025-01-27,AuthShield,US-West,Direct,58,220773.18,10,Strategic,Large,REP-877
2025-11-08,DataSync Enterprise,US-East,Partner,1,1304.79,25,Enterprise,Large,REP-604
2025-03-27,PipelineBuilder,EU-Central,Partner,184,582657.08,15,SMB,Large,REP-223
2025-07-07,LogVault,US-East,OEM,118,463145.97,5,Enterprise,Small,REP-226
2025-08-15,Widget Pro,Canada,Direct,169,401153.95,20,Mid-Market,Mega,REP-666
2025-07-27,CloudGuard,US-West,Reseller,150,292861.59,20,Mid-Market,Medium,REP-773
2025-10-20,StreamKit,LATAM,Online,83,179574.1,15,Strategic,Medium,REP-401
2025-08-26,QueryEngine,EU-Central,Partner,35,20551.75,20,Enterprise,Large,REP-314
2025-10-23,QueryEngine,Canada,Online,75,193990.83,25,Mid-Market,Medium,REP-827
2025-02-25,LogVault,US-East,OEM,91,206263.3,20,Strategic,Large,REP-209
2025-01-13,CloudGuard,APAC-East,Online,38,11881.53,0,Mid-Market,Large,REP-249
2025-01-23,AuthShield,US-West,OEM,76,64436.11,20,SMB,Large,REP-988
2025-11-24,QueryEngine,APAC-East,Direct,144,467744.26,25,Strategic,Medium,REP-490
2025-07-14,StreamKit,EU-Central,OEM,176,224947.32,20,SMB,Small,REP-989
2025-08-27,APIBridge,APAC-East,Reseller,58,198440.8,25,Enterprise,Medium,REP-281
2025-11-03,Widget Pro,LATAM,Online,48,173313.09,25,SMB,Mega,REP-669
2025-05-05,AuthShield,EU-West,Direct,42,111159.63,10,SMB,Large,REP-257
2025-06-20,PipelineBuilder,Canada,Online,14,40736.03,25,Enterprise,Mega,REP-174
2025-12-11,LogVault,Canada,OEM,135,146052.64,5,SMB,Medium,REP-513
2025-02-12,MetricsDash,APAC-East,Partner,57,189075.29,25,Enterprise,Large,REP-870
2025-10-17,MetricsDash,MEA,Partner,122,455974.13,25,SMB,Small,REP-757
2025-10-20,DataSync Enterprise,LATAM,Online,63,226636.48,25,Enterprise,Mega,REP-653
2025-12-10,Widget Pro,APAC-East,Partner,7,28735.01,10,Strategic,Mega,REP-428
2025-09-03,APIBridge,EU-Central,Reseller,25,17572.09,20,SMB,Small,REP-955
2025-02-07,CloudGuard,US-East,Reseller,138,429763.66,25,Strategic,Small,REP-834
2025-06-02,PipelineBuilder,EU-Central,Online,23,9014.82,5,Enterprise,Small,REP-517
2025-07-15,DataSync Enterprise,Canada,Direct,162,299184.18,10,SMB,Mega,REP-756
2025-12-20,MetricsDash,Canada,Direct,17,51571.27,20,SMB,Small,REP-396
2025-11-10,Widget Pro,MEA,Partner,156,63409.43,15,Strategic,Mega,REP-646
2025-04-05,StreamKit,APAC-South,Direct,192,304959.47,20,Enterprise,Medium,REP-666
2025-09-05,StreamKit,EU-Central,Online,32,6573.49,20,Strategic,Small,REP-316
2025-07-21,APIBridge,US-West,Partner,132,94696.16,5,Mid-Market,Large,REP-787
2025-10-28,StreamKit,US-West,Online,14,47760.94,20,Strategic,Small,REP-200
2025-04-24,APIBridge,US-West,Online,149,330099.56,10,Enterprise,Medium,REP-734
2025-02-07,PipelineBuilder,ANZ,Online,82,181179.97,10,Enterprise,Medium,REP-927
2025-06-14,StreamKit,APAC-South,Partner,44,3089.76,5,Mid-Market,Mega,REP-795
2025-12-11,QueryEngine,US-West,Partner,123,259159.71,10,Enterprise,Mega,REP-761
2025-10-03,DataSync Enterprise,US-West,Direct,72,294163.27,5,Mid-Market,Large,REP-969
2025-09-21,Widget Pro,Canada,Online,8,26064.51,20,Strategic,Medium,REP-656
2025-09-16,PipelineBuilder,APAC-East,Partner,168,587748.62,10,Strategic,Medium,REP-575
2025-09-17,PipelineBuilder,EU-West,OEM,24,38670.46,20,SMB,Medium,REP-243
2025-08-06,MetricsDash,US-East,Partner,46,105007.64,20,Mid-Market,Mega,REP-879
2025-08-08,QueryEngine,APAC-South,Reseller,17,21940.87,5,SMB,Medium,REP-580
2025-08-02,StreamKit,ANZ,OEM,11,48548.8,10,SMB,Large,REP-683
2025-03-13,LogVault,EU-Central,OEM,168,258540.8,20,SMB,Large,REP-515
2025-06-27,AuthShield,EU-West,Partner,89,186096.33,15,SMB,Medium,REP-178
2025-09-21,PipelineBuilder,US-West,Partner,72,75035.46,5,Mid-Market,Large,REP-524
2025-06-24,PipelineBuilder,EU-West,Reseller,30,62054.44,15,Strategic,Medium,REP-122
2025-04-02,PipelineBuilder,EU-West,Direct,33,90562.57,5,Mid-Market,Small,REP-270
2025-05-06,DataSync Enterprise,EU-Central,Reseller,133,510004.97,20,SMB,Large,REP-721
2025-08-28,PipelineBuilder,Canada,Online,124,94259.81,15,Mid-Market,Medium,REP-271
2025-12-22,LogVault,LATAM,Partner,88,324941.21,20,SMB,Medium,REP-211
2025-01-07,PipelineBuilder,US-West,Partner,134,461493.74,20,Strategic,Medium,REP-587
2025-10-20,AuthShield,EU-West,OEM,10,35159.0,20,SMB,Small,REP-652
2025-01-25,Widget Pro,Canada,Reseller,174,454306.63,20,Strategic,Large,REP-334
2025-08-26,CloudGuard,APAC-East,Reseller,197,305290.22,20,SMB,Mega,REP-884
2025-04-28,APIBridge,US-East,Direct,22,25558.19,20,Strategic,Large,REP-691
2025-09-04,LogVault,APAC-South,Direct,134,8603.86,25,Mid-Market,Large,REP-258
2025-07-21,PipelineBuilder,APAC-East,Reseller,150,156657.84,20,Strategic,Large,REP-873
2025-04-14,QueryEngine,Canada,Reseller,142,474321.15,15,Mid-Market,Large,REP-359
2025-05-19,APIBridge,MEA,Partner,89,293693.17,15,Mid-Market,Small,REP-202
2025-04-17,LogVault,US-East,Direct,103,324746.77,20,SMB,Medium,REP-943
2025-03-16,MetricsDash,US-West,OEM,154,339588.22,0,Enterprise,Medium,REP-138
2025-12-13,CloudGuard,MEA,Reseller,103,254544.29,20,Enterprise,Small,REP-110
2025-04-28,Widget Pro,ANZ,OEM,169,629660.8,20,Enterprise,Medium,REP-628
2025-12-08,Widget Pro,EU-West,Direct,158,140452.57,0,Enterprise,Medium,REP-382
2025-07-12,DataSync Enterprise,US-West,OEM,172,276019.88,20,Mid-Market,Small,REP-391
2025-12-27,APIBridge,ANZ,Partner,144,593476.56,10,Enterprise,Large,REP-565
2025-07-19,QueryEngine,APAC-East,Online,2,2282.22,15,SMB,Small,REP-219
2025-09-09,LogVault,ANZ,Reseller,138,449888.76,20,Enterprise,Mega,REP-888
2025-04-25,AuthShield,US-West,Online,87,355561.34,15,Strategic,Small,REP-169
2025-07-21,MetricsDash,Canada,OEM,57,184148.95,5,Enterprise,Mega,REP-109
2025-12-27,DataSync Enterprise,Canada,Partner,68,86963.51,0,Strategic,Large,REP-587
2025-06-12,AuthShield,EU-Central,Partner,56,225634.02,10,Mid-Market,Medium,REP-853
2025-04-28,CloudGuard,US-West,Direct,68,69351.6,5,Mid-Market,Large,REP-180
2025-11-22,MetricsDash,ANZ,Online,127,313785.86,20,SMB,Mega,REP-604
2025-10-28,APIBridge,ANZ,Partner,71,140834.83,20,Enterprise,Mega,REP-155
2025-09-26,LogVault,EU-West,Reseller,109,210822.08,20,SMB,Large,REP-223
2025-12-17,LogVault,ANZ,Direct,118,190271.9,0,SMB,Medium,REP-433
2025-06-20,AuthShield,ANZ,Online,67,58877.2,10,Mid-Market,Large,REP-474
2025-03-16,LogVault,APAC-East,Reseller,109,89282.1,25,Enterprise,Large,REP-284
2025-10-05,QueryEngine,LATAM,Reseller,148,509972.33,0,Enterprise,Medium,REP-300
2025-03-26,AuthShield,EU-West,OEM,190,150149.95,0,Mid-Market,Mega,REP-646
2025-12-11,DataSync Enterprise,EU-West,Direct,125,153516.92,20,SMB,Mega,REP-320
2025-05-16,MetricsDash,APAC-South,OEM,162,63993.36,25,Enterprise,Large,REP-670
2025-05-12,StreamKit,APAC-South,Online,6,11276.37,10,Mid-Market,Medium,REP-789
