Timestamp,Host,CPU_Pct,Memory_MB,Disk_IO_MBps,Network_In_Mbps,Network_Out_Mbps,Request_Count,Error_Count,Latency_p50_ms,Latency_p99_ms,Status
2025-06-15T04:45:00Z,prod-app-03,29.6,10215,53.5,1461.6,234.6,9927,25,40.9,289.7,degraded
2025-06-15T04:45:00Z,prod-app-04,52.0,9500,121.6,677.2,535.8,24099,19,83.0,1581.0,degraded
2025-06-15T04:45:00Z,prod-app-05,42.6,5616,29.3,966.0,337.3,15854,26,62.2,1247.7,degraded
2025-06-15T04:45:00Z,prod-app-06,25.6,5760,18.3,1267.6,516.3,34560,11,16.9,168.4,healthy
2025-06-15T04:45:00Z,prod-app-07,72.0,6403,133.9,1080.7,714.4,34787,47,5.5,1269.9,healthy
2025-06-15T04:45:00Z,prod-app-08,65.9,7499,278.3,973.6,706.8,16419,33,23.4,1450.5,healthy
2025-06-15T04:45:00Z,prod-app-09,39.6,8060,141.2,352.0,71.1,45755,25,63.8,625.5,healthy
2025-06-15T04:45:00Z,prod-app-10,23.6,7791,336.8,649.6,252.1,1457,15,88.5,1525.1,healthy
2025-06-15T04:45:00Z,prod-app-11,28.7,10616,268.9,467.1,261.5,16605,5,48.9,129.5,degraded
2025-06-15T04:45:00Z,prod-app-12,34.0,13808,201.0,741.6,605.2,49753,18,87.3,132.5,degraded
2025-06-15T04:45:00Z,prod-app-13,50.8,5015,190.8,1109.8,165.8,12661,46,7.2,215.0,degraded
2025-06-15T04:45:00Z,prod-app-14,35.6,11586,432.9,1050.3,768.8,34857,32,92.0,93.9,healthy
2025-06-15T04:45:00Z,prod-app-15,43.3,6243,282.5,1026.9,159.2,18150,21,73.9,311.8,critical
2025-06-15T04:45:00Z,prod-app-16,47.6,7556,347.2,123.2,555.7,3869,18,27.7,1837.1,healthy
2025-06-15T04:45:00Z,prod-app-17,72.5,7470,105.2,1076.1,478.0,46557,7,42.5,482.7,healthy
2025-06-15T04:45:00Z,prod-app-18,47.2,7357,358.5,936.8,383.8,8211,34,9.6,1952.4,healthy
2025-06-15T04:45:00Z,prod-app-19,27.4,6592,107.0,472.7,335.9,21269,14,8.7,843.0,healthy
2025-06-15T04:45:00Z,prod-app-20,38.7,3141,459.9,1243.2,413.8,49802,20,99.2,235.9,critical
2025-06-15T04:50:00Z,prod-app-01,61.4,5427,362.9,1072.7,26.5,12212,13,82.9,1994.7,healthy
2025-06-15T04:50:00Z,prod-app-02,33.4,7240,213.4,1122.0,673.3,34432,0,28.2,785.7,degraded
2025-06-15T04:50:00Z,prod-app-03,33.5,6372,367.3,1654.9,484.9,47599,26,92.1,1770.4,healthy
2025-06-15T04:50:00Z,prod-app-04,29.0,9959,179.4,1777.5,79.5,39663,4,81.8,1748.1,critical
2025-06-15T04:50:00Z,prod-app-05,40.7,10674,120.7,824.2,392.3,1828,37,18.2,1994.0,healthy
2025-06-15T04:50:00Z,prod-app-06,56.5,11073,471.4,1232.8,414.6,4916,15,47.9,703.6,degraded
2025-06-15T04:50:00Z,prod-app-07,55.2,8921,27.9,1504.7,590.0,8623,33,55.9,1884.3,healthy
2025-06-15T04:50:00Z,prod-app-08,55.1,5656,391.2,708.1,404.1,26019,27,46.4,1591.9,healthy
2025-06-15T04:50:00Z,prod-app-09,38.3,8080,375.7,881.7,680.3,2862,12,88.1,158.0,healthy
2025-06-15T04:50:00Z,prod-app-10,35.3,9770,307.6,1645.4,614.9,25415,9,70.1,191.7,healthy
2025-06-15T04:50:00Z,prod-app-11,52.5,8940,117.1,1800.1,297.5,28266,32,57.3,900.7,healthy
2025-06-15T04:50:00Z,prod-app-12,16.0,8556,218.0,1144.7,723.9,40809,13,98.5,1671.2,healthy
2025-06-15T04:50:00Z,prod-app-13,45.0,7604,128.6,1797.9,23.9,34690,28,79.1,718.1,healthy
2025-06-15T04:50:00Z,prod-app-14,23.0,8632,279.6,1792.8,126.5,3122,13,27.2,779.9,healthy
2025-06-15T04:50:00Z,prod-app-15,66.0,9192,231.3,1403.2,492.4,3212,32,40.0,1150.7,healthy
2025-06-15T04:50:00Z,prod-app-16,49.0,6605,99.1,80.8,796.4,16827,37,81.7,835.6,critical
2025-06-15T04:50:00Z,prod-app-17,39.3,5436,316.7,1544.9,466.7,24732,49,67.4,1669.1,critical
2025-06-15T04:50:00Z,prod-app-18,46.5,4807,341.2,1534.1,686.3,5975,33,33.1,1093.8,healthy
2025-06-15T04:50:00Z,prod-app-19,26.2,6799,288.7,336.5,461.0,19394,1,78.4,1780.3,critical
2025-06-15T04:50:00Z,prod-app-20,15.1,4418,105.3,391.5,168.5,12221,49,81.7,484.9,healthy
2025-06-15T04:55:00Z,prod-app-01,47.6,6050,286.3,1923.2,62.7,40877,44,7.2,1137.9,healthy
2025-06-15T04:55:00Z,prod-app-02,39.0,8805,384.3,1946.1,43.8,29066,11,76.2,653.5,healthy
2025-06-15T04:55:00Z,prod-app-03,34.5,8011,338.4,1224.7,302.2,16088,33,18.2,1799.3,healthy
2025-06-15T04:55:00Z,prod-app-04,66.7,3249,415.7,1799.6,768.8,43588,7,98.3,1809.4,critical
2025-06-15T04:55:00Z,prod-app-05,34.4,6999,279.1,1705.5,134.8,38799,48,39.1,1369.3,degraded
2025-06-15T04:55:00Z,prod-app-06,41.5,7423,279.8,1167.2,288.9,41410,4,92.7,472.4,critical
2025-06-15T04:55:00Z,prod-app-07,29.3,8436,339.3,1387.1,133.7,12570,33,34.8,706.9,healthy
2025-06-15T04:55:00Z,prod-app-08,44.9,9529,140.9,1105.9,207.7,20464,32,30.8,1803.0,healthy
2025-06-15T04:55:00Z,prod-app-09,49.5,7126,378.6,51.9,540.8,33778,27,62.0,1819.3,degraded
2025-06-15T04:55:00Z,prod-app-10,49.7,8456,418.5,1538.3,413.0,5018,5,68.5,1637.9,healthy
2025-06-15T04:55:00Z,prod-app-11,57.5,4779,22.5,1893.4,312.6,3769,39,66.6,206.2,critical
2025-06-15T04:55:00Z,prod-app-12,67.0,9679,36.6,845.2,158.2,41357,33,23.6,1185.8,degraded
2025-06-15T04:55:00Z,prod-app-13,31.8,5952,34.6,768.3,517.3,17802,1,90.1,909.3,critical
2025-06-15T04:55:00Z,prod-app-14,43.2,9387,360.0,925.6,129.0,26525,48,87.0,1359.2,critical
2025-06-15T04:55:00Z,prod-app-15,46.9,8500,401.3,1504.4,403.8,41085,30,92.7,1850.0,healthy
2025-06-15T04:55:00Z,prod-app-16,13.1,6292,42.7,1566.6,37.7,34439,43,55.7,181.0,healthy
2025-06-15T04:55:00Z,prod-app-17,50.3,10327,53.7,308.7,746.5,23553,45,93.4,445.1,degraded
2025-06-15T04:55:00Z,prod-app-18,59.6,9814,48.8,70.8,682.6,10865,43,14.7,1225.7,healthy
2025-06-15T04:55:00Z,prod-app-19,37.3,9179,216.7,1659.1,784.0,20924,8,49.4,1114.9,healthy
2025-06-15T04:55:00Z,prod-app-20,38.1,9127,229.3,1788.2,445.2,20225,16,61.3,1465.7,healthy
2025-06-15T05:00:00Z,prod-app-01,53.7,6832,79.0,821.4,418.0,6294,27,31.2,1990.1,healthy
2025-06-15T05:00:00Z,prod-app-02,23.3,9118,417.7,826.8,436.7,9391,29,75.4,1024.3,critical
2025-06-15T05:00:00Z,prod-app-03,49.6,9347,16.9,364.9,92.0,32315,37,55.9,405.7,healthy
2025-06-15T05:00:00Z,prod-app-04,42.6,12911,215.7,1166.4,285.3,32298,50,74.5,1232.7,healthy
2025-06-15T05:00:00Z,prod-app-05,46.5,4086,123.5,1654.0,209.6,7635,32,21.8,1379.0,healthy
2025-06-15T05:00:00Z,prod-app-06,33.6,9205,290.5,926.8,596.3,32397,50,71.8,1112.0,degraded
2025-06-15T05:00:00Z,prod-app-07,16.9,10880,68.3,982.7,67.6,32636,15,90.5,1060.6,healthy
2025-06-15T05:00:00Z,prod-app-08,46.7,7914,384.6,783.4,132.0,43282,10,22.1,1276.9,healthy
2025-06-15T05:00:00Z,prod-app-09,42.1,7420,202.7,1753.2,305.5,22057,34,98.9,1877.3,healthy
2025-06-15T05:00:00Z,prod-app-10,37.9,8849,45.7,1320.0,750.9,4867,36,18.2,1157.3,degraded
2025-06-15T05:00:00Z,prod-app-11,46.2,3096,283.2,1091.8,551.9,15515,27,64.2,1106.6,critical
2025-06-15T05:00:00Z,prod-app-12,70.1,4457,72.2,1841.2,683.7,2322,38,70.7,498.1,critical
2025-06-15T05:00:00Z,prod-app-13,23.2,9523,361.2,539.0,775.9,42591,8,33.3,1230.9,critical
2025-06-15T05:00:00Z,prod-app-14,23.9,7971,327.2,603.0,372.5,35862,32,48.5,1630.0,healthy
2025-06-15T05:00:00Z,prod-app-15,39.5,6111,184.9,399.1,718.3,26422,28,42.1,432.2,healthy
2025-06-15T05:00:00Z,prod-app-16,65.5,8656,144.7,1571.5,771.5,4260,46,64.6,1948.0,degraded
2025-06-15T05:00:00Z,prod-app-17,31.6,6667,275.6,1721.2,468.2,28704,32,52.2,1698.7,healthy
2025-06-15T05:00:00Z,prod-app-18,36.6,10621,252.0,1512.0,636.6,34974,20,69.7,51.3,healthy
2025-06-15T05:00:00Z,prod-app-19,34.0,4884,190.7,1406.2,708.8,43587,23,76.8,810.8,critical
2025-06-15T05:00:00Z,prod-app-20,36.8,10161,28.8,1362.4,151.0,35605,11,78.9,718.1,healthy
2025-06-15T05:05:00Z,prod-app-01,43.9,9484,266.6,948.3,327.4,9298,22,83.5,1242.2,healthy
2025-06-15T05:05:00Z,prod-app-02,31.3,5975,75.2,1088.8,469.3,17745,50,42.2,1739.4,healthy
2025-06-15T05:05:00Z,prod-app-03,14.1,6930,290.6,251.1,335.8,17187,5,70.0,1836.2,healthy
2025-06-15T05:05:00Z,prod-app-04,31.7,7809,494.8,992.4,732.9,22601,24,20.9,1172.1,degraded
2025-06-15T05:05:00Z,prod-app-05,55.0,7710,350.4,719.5,494.2,45086,23,14.7,1727.9,critical
2025-06-15T05:05:00Z,prod-app-06,63.6,10188,190.9,100.0,523.7,34108,16,95.8,1901.7,critical
2025-06-15T05:05:00Z,prod-app-07,35.7,10701,380.4,1557.4,244.1,17251,14,5.7,647.9,critical
2025-06-15T05:05:00Z,prod-app-08,61.4,10295,261.0,1175.1,742.5,7518,30,61.9,371.4,healthy
2025-06-15T05:05:00Z,prod-app-09,21.8,7760,295.2,574.8,49.4,23969,13,42.5,222.0,healthy
2025-06-15T05:05:00Z,prod-app-10,32.2,8715,170.6,259.1,588.6,24093,39,89.2,1644.2,degraded
2025-06-15T05:05:00Z,prod-app-11,39.9,3217,57.7,1607.7,368.9,20895,2,6.5,1260.5,healthy
2025-06-15T05:05:00Z,prod-app-12,38.0,5412,63.5,1903.3,638.1,2406,49,38.6,940.4,critical
2025-06-15T05:05:00Z,prod-app-13,0,6894,351.1,1071.3,458.0,39753,46,84.3,1527.6,healthy
2025-06-15T05:05:00Z,prod-app-14,43.9,9262,423.9,1077.2,688.0,22927,25,20.5,316.9,healthy
2025-06-15T05:05:00Z,prod-app-15,14.0,6595,390.2,861.4,765.3,38344,32,44.5,1520.9,critical
2025-06-15T05:05:00Z,prod-app-16,33.2,8805,92.1,1010.8,283.6,22204,47,89.9,595.2,healthy
2025-06-15T05:05:00Z,prod-app-17,43.3,6060,188.2,1740.2,634.3,40316,18,21.9,301.3,critical
2025-06-15T05:05:00Z,prod-app-18,78.2,5331,408.1,884.8,279.2,9021,0,88.8,133.6,healthy
2025-06-15T05:05:00Z,prod-app-19,37.5,9254,327.2,502.6,767.6,8693,41,88.4,1772.0,healthy
2025-06-15T05:05:00Z,prod-app-20,54.2,4263,43.9,60.9,285.1,2314,33,24.4,1284.4,critical
2025-06-15T05:10:00Z,prod-app-01,43.3,5100,149.1,604.5,425.5,40529,24,41.7,1258.9,degraded
2025-06-15T05:10:00Z,prod-app-02,68.8,12330,348.3,1876.5,350.0,41867,50,46.9,1901.4,degraded
2025-06-15T05:10:00Z,prod-app-03,46.0,8379,189.5,1054.9,596.2,11090,23,32.4,1901.9,healthy
2025-06-15T05:10:00Z,prod-app-04,18.2,7593,94.7,1109.6,656.8,48403,8,23.1,172.7,healthy
2025-06-15T05:10:00Z,prod-app-05,20.8,5581,326.1,1272.5,506.8,3965,24,75.1,1776.7,critical
2025-06-15T05:10:00Z,prod-app-06,45.4,9789,88.5,1449.2,381.3,1687,34,20.7,969.7,critical
2025-06-15T05:10:00Z,prod-app-07,39.0,5277,96.7,402.3,293.1,30525,20,29.7,1947.9,critical
2025-06-15T05:10:00Z,prod-app-08,33.0,6498,195.7,1732.3,754.9,21427,9,63.8,1046.3,degraded
2025-06-15T05:10:00Z,prod-app-09,28.8,10211,128.1,249.4,61.4,12004,45,46.8,285.8,degraded
2025-06-15T05:10:00Z,prod-app-10,52.5,10213,115.4,913.7,579.4,14339,36,67.3,1934.9,healthy
2025-06-15T05:10:00Z,prod-app-11,40.8,9312,292.6,1155.4,499.6,48661,26,88.7,1912.9,degraded
2025-06-15T05:10:00Z,prod-app-12,51.7,5338,296.7,1298.7,204.3,36187,9,27.5,374.8,healthy
2025-06-15T05:10:00Z,prod-app-13,41.7,6726,293.0,1794.3,178.5,36534,19,30.3,288.2,degraded
2025-06-15T05:10:00Z,prod-app-14,42.5,3968,117.2,1626.1,246.1,1381,36,36.6,1737.6,critical
2025-06-15T05:10:00Z,prod-app-15,54.7,4910,309.5,1463.8,160.8,29383,38,83.4,1728.2,degraded
2025-06-15T05:10:00Z,prod-app-16,64.5,8237,225.7,366.1,278.3,43794,38,49.5,1077.7,degraded
2025-06-15T05:10:00Z,prod-app-17,43.0,6797,356.9,1644.1,127.9,36689,33,28.1,341.0,healthy
2025-06-15T05:10:00Z,prod-app-18,54.5,9652,367.3,1465.9,62.3,12449,11,8.6,136.7,critical
2025-06-15T05:10:00Z,prod-app-19,17.7,8451,346.1,957.9,412.7,37384,28,38.2,460.6,healthy
2025-06-15T05:10:00Z,prod-app-20,38.0,6520,126.0,1093.2,741.0,49291,50,99.8,1548.7,healthy
2025-06-15T05:15:00Z,prod-app-01,86.2,8807,125.8,806.3,84.0,37630,50,59.5,263.5,healthy
2025-06-15T05:15:00Z,prod-app-02,27.6,11598,477.5,1750.4,465.0,6232,1,79.0,1303.7,healthy
2025-06-15T05:15:00Z,prod-app-03,49.4,4935,297.6,729.1,38.7,19943,12,50.4,1324.8,critical
2025-06-15T05:15:00Z,prod-app-04,52.3,10831,106.2,59.6,344.2,30908,5,25.0,1207.3,healthy
2025-06-15T05:15:00Z,prod-app-05,39.2,7553,204.9,1284.9,590.8,7673,13,20.0,1740.1,degraded
2025-06-15T05:15:00Z,prod-app-06,23.8,10024,78.4,274.6,621.7,44234,5,16.0,796.0,healthy
2025-06-15T05:15:00Z,prod-app-07,51.5,9132,69.3,1457.3,368.3,47482,21,67.9,1854.8,degraded
2025-06-15T05:15:00Z,prod-app-08,54.1,7631,315.3,1472.9,48.9,37578,12,46.0,707.8,critical
2025-06-15T05:15:00Z,prod-app-09,54.4,8300,328.8,1347.0,255.1,34243,6,19.2,1580.8,healthy
2025-06-15T05:15:00Z,prod-app-10,54.9,9181,397.0,1381.9,507.8,9315,21,86.7,1174.0,healthy
2025-06-15T05:15:00Z,prod-app-11,53.5,8060,150.5,301.2,675.2,38858,12,71.6,765.1,healthy
2025-06-15T05:15:00Z,prod-app-12,39.9,4336,42.3,1497.1,531.0,14165,45,68.4,1212.6,healthy
2025-06-15T05:15:00Z,prod-app-13,48.6,5527,413.5,1563.9,198.5,29835,7,18.5,422.0,healthy
2025-06-15T05:15:00Z,prod-app-14,27.2,7408,199.8,1537.0,121.7,1872,16,94.4,1781.8,healthy
2025-06-15T05:15:00Z,prod-app-15,90.0,9190,465.8,873.8,302.2,10713,30,26.9,1015.0,healthy
2025-06-15T05:15:00Z,prod-app-16,55.5,10655,227.1,1457.0,86.6,28031,37,7.1,495.0,healthy
2025-06-15T05:15:00Z,prod-app-17,56.8,6250,473.1,258.7,269.2,10493,43,65.0,64.8,healthy
2025-06-15T05:15:00Z,prod-app-18,50.1,8336,18.3,758.2,726.0,32631,36,91.8,1297.7,healthy
2025-06-15T05:15:00Z,prod-app-19,21.6,9863,315.2,773.2,480.3,22908,23,32.1,1694.8,healthy
2025-06-15T05:15:00Z,prod-app-20,44.8,12123,77.1,1629.7,380.2,279,7,9.2,165.8,healthy
2025-06-15T05:20:00Z,prod-app-01,50.3,5839,29.0,102.0,730.9,27138,35,26.8,926.2,healthy
2025-06-15T05:20:00Z,prod-app-02,45.5,7306,89.3,1056.7,444.6,33972,6,82.2,1356.9,degraded
2025-06-15T05:20:00Z,prod-app-03,60.7,9907,435.5,261.0,287.3,4084,29,13.0,1041.3,degraded
2025-06-15T05:20:00Z,prod-app-04,34.2,8641,236.4,496.9,82.2,3232,18,39.3,1084.9,healthy
2025-06-15T05:20:00Z,prod-app-05,35.0,8260,206.3,272.7,173.3,1242,36,46.3,730.4,critical
2025-06-15T05:20:00Z,prod-app-06,37.7,6198,354.7,1212.5,407.0,13506,7,58.3,700.8,healthy
2025-06-15T05:20:00Z,prod-app-07,38.1,7448,406.8,1880.5,739.1,28770,25,46.5,340.4,healthy
2025-06-15T05:20:00Z,prod-app-08,29.3,6919,417.0,1414.0,390.5,2202,3,98.1,835.8,degraded
2025-06-15T05:20:00Z,prod-app-09,76.4,11315,317.2,98.6,72.9,7733,3,47.5,997.0,degraded
2025-06-15T05:20:00Z,prod-app-10,53.1,9292,19.6,1327.5,476.7,35743,49,94.4,182.5,critical
2025-06-15T05:20:00Z,prod-app-11,46.4,4150,319.2,575.6,22.4,16437,42,99.8,178.3,healthy
2025-06-15T05:20:00Z,prod-app-12,64.9,8931,255.9,1625.3,252.2,39286,31,93.3,820.3,critical
2025-06-15T05:20:00Z,prod-app-13,27.8,7757,119.6,177.0,381.3,28871,43,16.4,858.4,critical
2025-06-15T05:20:00Z,prod-app-14,33.3,7599,211.3,794.9,97.7,14274,31,32.2,145.8,degraded
2025-06-15T05:20:00Z,prod-app-15,34.8,7524,417.1,1536.3,360.8,13923,47,70.4,1055.0,critical
2025-06-15T05:20:00Z,prod-app-16,28.6,6668,456.9,1991.6,367.9,1060,4,72.6,1826.6,healthy
2025-06-15T05:20:00Z,prod-app-17,66.7,5533,478.3,322.2,187.2,3441,32,48.8,1812.9,healthy
2025-06-15T05:20:00Z,prod-app-18,57.1,9490,422.1,1338.5,534.2,41441,42,64.6,235.4,critical
2025-06-15T05:20:00Z,prod-app-19,70.2,6921,125.3,1384.5,605.7,37557,32,61.6,1775.7,critical
2025-06-15T05:20:00Z,prod-app-20,37.0,8558,64.9,1953.2,770.8,48003,34,52.8,1195.9,healthy
2025-06-15T05:25:00Z,prod-app-01,61.1,7123,409.5,1710.2,777.0,26248,16,33.9,319.6,healthy
2025-06-15T05:25:00Z,prod-app-02,15.5,9463,184.5,1050.6,743.1,37526,28,97.4,778.9,healthy
2025-06-15T05:25:00Z,prod-app-03,39.8,8014,22.6,1103.2,346.7,21084,30,68.3,1666.2,healthy
2025-06-15T05:25:00Z,prod-app-04,53.0,6515,51.7,1211.6,91.4,42564,42,13.0,357.8,degraded
2025-06-15T05:25:00Z,prod-app-05,35.8,5759,397.8,1219.8,350.3,33175,9,49.0,1516.7,critical
2025-06-15T05:25:00Z,prod-app-06,65.9,7127,425.5,1345.9,59.0,2926,37,38.7,1441.1,healthy
2025-06-15T05:25:00Z,prod-app-07,50.3,7695,294.7,269.4,353.2,32498,35,66.0,395.2,healthy
2025-06-15T05:25:00Z,prod-app-08,32.5,4883,281.1,487.1,583.8,23302,6,79.0,947.5,degraded
2025-06-15T05:25:00Z,prod-app-09,53.9,10854,443.5,1856.1,567.6,18649,39,40.7,1116.3,healthy
2025-06-15T05:25:00Z,prod-app-10,59.6,7337,140.2,1047.8,138.3,29194,0,19.5,709.1,degraded
2025-06-15T05:25:00Z,prod-app-11,71.5,12695,184.2,1532.1,663.9,26748,17,56.5,293.9,critical
2025-06-15T05:25:00Z,prod-app-12,82.3,7143,391.5,568.5,332.1,45758,32,26.7,130.1,degraded
2025-06-15T05:25:00Z,prod-app-13,52.5,9396,245.0,1981.7,607.3,29274,38,59.7,878.6,critical
2025-06-15T05:25:00Z,prod-app-14,48.2,7425,46.2,1997.5,108.1,49690,46,28.6,1339.3,critical
2025-06-15T05:25:00Z,prod-app-15,39.3,7249,412.2,448.9,337.8,15346,13,50.1,844.9,healthy
2025-06-15T05:25:00Z,prod-app-16,22.0,13027,31.5,546.3,453.9,6286,25,36.6,1668.6,healthy
2025-06-15T05:25:00Z,prod-app-17,57.0,7155,478.5,1513.4,406.6,17282,7,63.5,886.4,healthy
2025-06-15T05:25:00Z,prod-app-18,61.2,5927,144.1,1586.0,344.8,4240,30,76.8,994.3,healthy
2025-06-15T05:25:00Z,prod-app-19,46.1,7136,136.8,1099.6,607.3,41419,2,56.9,1915.0,healthy
2025-06-15T05:25:00Z,prod-app-20,56.1,6495,280.1,239.0,82.1,17851,26,54.1,1990.8,healthy
2025-06-15T05:30:00Z,prod-app-01,56.2,5776,460.4,1271.9,758.8,35877,27,63.6,1099.9,healthy
2025-06-15T05:30:00Z,prod-app-02,38.7,5626,351.3,1121.6,263.1,33308,24,58.9,1392.9,healthy
2025-06-15T05:30:00Z,prod-app-03,35.7,10605,489.7,1617.0,58.5,8234,39,17.8,1218.3,healthy
2025-06-15T05:30:00Z,prod-app-04,66.3,9316,244.1,754.6,563.7,25101,44,9.2,271.1,degraded
2025-06-15T05:30:00Z,prod-app-05,65.0,9663,40.3,1673.4,439.5,36488,25,24.7,663.1,degraded
2025-06-15T05:30:00Z,prod-app-06,66.4,7745,59.0,1179.6,275.6,39388,3,41.0,65.0,healthy
2025-06-15T05:30:00Z,prod-app-07,26.9,6535,157.6,315.0,433.7,38134,16,22.0,622.0,degraded
2025-06-15T05:30:00Z,prod-app-08,67.7,8165,144.2,1810.9,692.0,40299,27,46.0,850.4,healthy
2025-06-15T05:30:00Z,prod-app-09,47.9,6643,17.0,1591.5,262.4,27860,23,51.6,914.0,critical
2025-06-15T05:30:00Z,prod-app-10,60.2,6525,393.4,651.6,268.8,14565,12,79.2,1620.3,healthy
2025-06-15T05:30:00Z,prod-app-11,35.0,8884,393.3,553.3,335.5,25086,50,17.4,1285.4,degraded
2025-06-15T05:30:00Z,prod-app-12,38.6,9640,63.1,1283.6,490.8,22842,14,92.9,67.9,degraded
2025-06-15T05:30:00Z,prod-app-13,50.2,9305,95.7,623.5,771.4,29717,27,96.6,982.8,degraded
2025-06-15T05:30:00Z,prod-app-14,42.0,9213,164.8,181.3,41.6,5281,11,31.7,1967.8,healthy
2025-06-15T05:30:00Z,prod-app-15,17.0,12133,256.6,1915.3,436.1,33986,40,41.9,166.9,critical
2025-06-15T05:30:00Z,prod-app-16,61.9,8411,263.0,822.4,574.6,36723,8,23.6,204.3,critical
2025-06-15T05:30:00Z,prod-app-17,15.5,5434,227.6,1581.9,30.6,18004,28,17.8,1450.6,healthy
2025-06-15T05:30:00Z,prod-app-18,57.9,5858,218.2,337.2,106.5,10888,3,24.4,539.9,degraded
2025-06-15T05:30:00Z,prod-app-19,36.3,10010,351.3,1472.5,695.8,34984,3,48.8,733.2,healthy
2025-06-15T05:30:00Z,prod-app-20,37.0,9373,261.9,654.0,116.3,36635,44,76.4,1031.8,healthy
2025-06-15T05:35:00Z,prod-app-01,28.8,10801,475.5,141.9,547.1,28230,16,34.0,766.5,degraded
2025-06-15T05:35:00Z,prod-app-02,40.6,9168,106.4,1766.1,106.9,12784,9,93.8,1970.2,healthy
2025-06-15T05:35:00Z,prod-app-03,47.6,5385,370.9,1955.4,552.1,40784,46,82.5,215.5,degraded
2025-06-15T05:35:00Z,prod-app-04,57.3,6991,111.1,1345.8,523.2,44567,47,20.8,381.0,healthy
2025-06-15T05:35:00Z,prod-app-05,57.9,6265,196.0,380.9,76.8,31212,22,72.9,1327.4,healthy
2025-06-15T05:35:00Z,prod-app-06,46.8,7467,394.2,1926.5,664.8,16807,21,72.9,429.0,degraded
2025-06-15T05:35:00Z,prod-app-07,24.4,5895,122.5,1452.4,412.4,9591,17,64.3,497.4,healthy
2025-06-15T05:35:00Z,prod-app-08,46.7,7977,430.3,1733.3,634.5,48616,6,53.9,1444.6,degraded
2025-06-15T05:35:00Z,prod-app-09,28.4,9079,262.0,180.6,351.5,11388,17,29.1,1837.7,healthy
2025-06-15T05:35:00Z,prod-app-10,43.8,10349,414.7,460.0,437.4,23799,44,11.3,1225.4,healthy
2025-06-15T05:35:00Z,prod-app-11,20.0,9293,62.5,1301.5,527.7,47680,42,35.4,1305.1,healthy
2025-06-15T05:35:00Z,prod-app-12,55.0,9997,256.1,1339.1,701.8,48291,24,81.4,1157.4,degraded
2025-06-15T05:35:00Z,prod-app-13,63.3,8006,390.4,1775.4,616.2,39346,3,34.1,1971.3,degraded
2025-06-15T05:35:00Z,prod-app-14,38.0,7673,244.9,584.8,370.5,9113,16,40.8,121.0,healthy
2025-06-15T05:35:00Z,prod-app-15,73.4,3607,274.8,1928.8,574.2,11570,17,17.6,447.3,critical
2025-06-15T05:35:00Z,prod-app-16,33.1,5986,89.7,509.2,463.1,6863,9,97.7,1971.4,critical
2025-06-15T05:35:00Z,prod-app-17,30.0,8192,410.3,1890.2,461.9,11398,33,87.4,1852.1,critical
2025-06-15T05:35:00Z,prod-app-18,35.3,7696,81.4,137.3,111.2,12231,14,21.7,54.1,healthy
2025-06-15T05:35:00Z,prod-app-19,39.7,6304,222.6,273.5,729.8,33387,40,61.7,1742.3,degraded
2025-06-15T05:35:00Z,prod-app-20,43.3,7174,278.4,1644.8,167.7,25247,50,13.8,170.3,healthy
2025-06-15T05:40:00Z,prod-app-01,54.9,7178,166.5,525.7,755.9,38742,32,76.7,1583.0,healthy
2025-06-15T05:40:00Z,prod-app-02,23.0,9816,429.5,1301.0,172.1,20372,26,87.3,1198.0,healthy
2025-06-15T05:40:00Z,prod-app-03,54.7,8488,388.8,83.0,671.5,26594,11,5.3,1643.9,healthy
2025-06-15T05:40:00Z,prod-app-04,79.7,6433,298.3,903.2,78.1,1380,44,9.4,894.1,degraded
2025-06-15T05:40:00Z,prod-app-05,39.2,8615,16.4,1312.2,734.6,19701,5,72.4,1423.0,healthy
2025-06-15T05:40:00Z,prod-app-06,45.8,8182,229.0,681.7,331.1,38863,17,78.4,965.4,critical
2025-06-15T05:40:00Z,prod-app-07,34.2,6895,285.2,429.6,347.4,13358,18,57.6,786.9,critical
2025-06-15T05:40:00Z,prod-app-08,31.0,7368,200.3,945.3,32.0,15440,34,46.2,1133.1,critical
2025-06-15T05:40:00Z,prod-app-09,58.6,9893,344.2,1299.6,629.6,4861,23,7.9,1615.6,degraded
2025-06-15T05:40:00Z,prod-app-10,52.0,10233,48.0,936.2,314.1,45530,38,27.5,93.4,healthy
2025-06-15T05:40:00Z,prod-app-11,65.8,11322,384.4,749.1,682.4,41457,33,59.8,1670.5,healthy
2025-06-15T05:40:00Z,prod-app-12,35.7,9381,48.5,1716.8,613.6,37562,23,93.8,1884.5,degraded
2025-06-15T05:40:00Z,prod-app-13,33.5,10066,486.0,279.7,399.6,19157,45,13.6,1508.5,degraded
2025-06-15T05:40:00Z,prod-app-14,39.1,10853,394.2,238.3,544.9,42369,35,18.7,229.2,critical
2025-06-15T05:40:00Z,prod-app-15,38.3,8831,140.5,367.3,490.5,31395,21,53.7,195.2,healthy
2025-06-15T05:40:00Z,prod-app-16,56.6,4270,457.6,565.5,590.5,17558,8,15.0,1129.4,healthy
2025-06-15T05:40:00Z,prod-app-17,25.2,10971,32.2,898.5,414.5,289,36,18.4,1696.9,healthy
2025-06-15T05:40:00Z,prod-app-18,44.8,8192,291.5,1879.3,58.8,41526,25,25.9,1423.0,healthy
