SKU,Product_Name,Category,Subcategory,Unit_Cost,Retail_Price,Stock_Qty,Reorder_Point,Supplier,Warehouse,Last_Restock,Weight_kg,Dimensions_cm
SKU-010190,Laptops Max X,Electronics,Laptops,876.81,2269.09,1258,128,TechSupply Co,WH-LON,2025-01-21,22.26,15x32x12
SKU-010191,Accessories Basic L,Electronics,Accessories,930.85,2130.4,1511,281,GlobalParts Ltd,WH-TKY,2025-02-14,13.33,13x19x2
SKU-010192,Networking Pro X,Hardware,Networking,305.52,567.18,3486,45,Pacific Electronics,WH-SFO,2025-05-21,2.76,16x20x2
SKU-010193,Training Ultra X,Services,Training,1054.6,3053.29,4599,488,Atlas Manufacturing,WH-SFO,2025-06-05,4.24,13x21x22
SKU-010194,Plugins Pro X,Software,Plugins,706.84,1072.27,779,26,EuroTech GmbH,WH-AUS,2025-03-11,4.54,60x8x25
SKU-010195,Servers Pro XL,Hardware,Servers,78.52,224.68,655,331,Pacific Electronics,WH-TKY,2025-01-11,12.66,37x28x22
SKU-010196,Smartphones Pro M,Electronics,Smartphones,1943.61,2735.56,2644,64,GlobalParts Ltd,WH-NYC,2025-06-28,8.66,58x9x5
SKU-010197,Plugins Max S,Software,Plugins,1556.95,4493.13,491,212,EuroTech GmbH,WH-SFO,2025-02-19,1.47,36x20x19
SKU-010198,Accessories Elite L,Electronics,Accessories,1236.78,1806.92,4957,476,TechSupply Co,WH-SIN,2025-01-02,6.97,12x24x5
SKU-010199,Peripherals Plus M,Hardware,Peripherals,1411.48,3038.73,990,394,EuroTech GmbH,WH-SFO,2025-01-19,8.8,19x23x19
SKU-010200,Mobile Apps Plus M,Software,Mobile Apps,1862.26,2628.06,1304,458,GlobalParts Ltd,WH-TKY,2025-06-06,7.6,60x35x21
SKU-010201,Tablets Ultra M,Electronics,Tablets,374.57,633.11,1580,253,AsiaComponents,WH-SFO,2025-05-28,1.84,35x40x8
SKU-010202,Peripherals Pro M,Hardware,Peripherals,390.98,938.1,2212,280,AsiaComponents,WH-SIN,2025-05-03,2.6,28x27x16
SKU-010203,Consulting Basic L,Services,Consulting,947.09,1268.88,3697,228,EuroTech GmbH,WH-NYC,2025-04-03,1.55,56x29x5
SKU-010204,Tablets Pro L,Electronics,Tablets,353.36,916.7,2047,115,Pacific Electronics,WH-AUS,2025-03-08,14.09,38x14x29
SKU-010205,Tablets Pro X,Electronics,Tablets,1248.96,3659.07,4393,379,EuroTech GmbH,WH-AUS,2025-05-13,22.26,32x5x3
SKU-010206,Networking Pro L,Hardware,Networking,528.62,1106.29,2577,162,NorthAm Distributing,WH-SFO,2025-03-10,23.17,20x21x10
SKU-010207,Training Max M,Services,Training,805.77,1286.6,1774,59,NorthAm Distributing,WH-AUS,2025-05-04,17.89,19x39x30
SKU-010208,On-Premise Pro M,Software,On-Premise,565.8,1409.4,2492,478,AsiaComponents,WH-NYC,2025-05-24,21.12,44x15x16
SKU-010209,Implementation Basic XL,Services,Implementation,1987.29,4116.81,1558,326,NorthAm Distributing,WH-AUS,2025-04-04,22.94,30x6x3
SKU-010210,Laptops Max L,Electronics,Laptops,217.77,372.88,4035,44,Atlas Manufacturing,WH-SIN,2025-04-22,15.18,34x38x22
SKU-010211,On-Premise Plus S,Software,On-Premise,126.28,176.51,3692,429,AsiaComponents,WH-SIN,2025-03-02,20.41,8x5x29
SKU-010212,Training Plus L,Services,Training,1270.46,1707.65,2227,351,EuroTech GmbH,WH-SFO,2025-03-28,0.15,38x6x27
SKU-010213,Mobile Apps Max XL,Software,Mobile Apps,1484.52,3782.6,4141,243,GlobalParts Ltd,WH-TKY,2025-06-18,6.66,33x5x10
SKU-010214,Audio Plus X,Electronics,Audio,63.37,190.08,988,263,EuroTech GmbH,WH-NYC,2025-02-16,14.3,33x19x3
SKU-010215,Tablets Pro X,Electronics,Tablets,1802.25,4824.24,1594,355,NorthAm Distributing,WH-NYC,2025-03-04,21.21,38x32x11
SKU-010216,Consulting Pro S,Services,Consulting,524.17,1013.54,2600,114,TechSupply Co,WH-NYC,2025-04-25,19.31,23x22x28
SKU-010217,Consulting Pro S,Services,Consulting,1711.56,4881.29,2934,430,EuroTech GmbH,WH-SFO,2025-03-24,17.72,6x5x17
SKU-010218,Networking Elite X,Hardware,Networking,1783.28,2769.86,4406,51,GlobalParts Ltd,WH-SFO,2025-02-23,24.5,11x25x27
SKU-010219,Plugins Ultra L,Software,Plugins,1873.54,2988.31,3962,360,EuroTech GmbH,WH-SIN,2025-03-23,20.28,25x34x5
SKU-010220,Implementation Plus XL,Services,Implementation,289.97,384.71,222,248,GlobalParts Ltd,WH-TKY,2025-03-26,12.92,56x21x20
SKU-010221,On-Premise Pro XL,Software,On-Premise,247.69,467.96,901,50,Atlas Manufacturing,WH-TKY,2025-05-07,2.05,19x26x29
SKU-010222,Consulting Ultra L,Services,Consulting,1813.76,2539.13,1614,227,Pacific Electronics,WH-SFO,2025-04-14,9.08,37x10x18
SKU-010223,Plugins Pro L,Software,Plugins,1669.76,4945.86,3448,49,GlobalParts Ltd,WH-LON,2025-03-23,1.48,33x27x19
SKU-010224,Networking Max S,Hardware,Networking,1222.76,3258.33,3921,438,Atlas Manufacturing,WH-TKY,2025-03-02,19.62,17x22x23
SKU-010225,Storage Max M,Hardware,Storage,422.18,592.92,4239,362,Atlas Manufacturing,WH-LON,2025-05-20,24.0,8x37x16
SKU-010226,Consulting Ultra S,Services,Consulting,982.14,2661.41,3095,170,EuroTech GmbH,WH-SIN,2025-01-27,4.95,52x37x4
SKU-010227,Training Max L,Services,Training,331.43,436.23,1670,178,AsiaComponents,WH-NYC,2025-04-01,2.73,13x30x27
SKU-010228,Plugins Plus L,Software,Plugins,1299.86,1984.64,4686,56,NorthAm Distributing,WH-AUS,2025-02-10,20.41,36x35x22
SKU-010229,Consulting Plus S,Services,Consulting,202.35,298.09,4368,143,AsiaComponents,WH-NYC,2025-01-04,22.86,53x36x5
SKU-010230,Plugins Pro X,Software,Plugins,677.85,1089.03,3735,216,NorthAm Distributing,WH-LON,2025-04-14,21.06,32x27x29
SKU-010231,Support Ultra XL,Services,Support,1088.05,1474.58,1504,52,Pacific Electronics,WH-SFO,2025-02-27,11.12,42x33x8
SKU-010232,Support Elite X,Services,Support,732.61,1569.78,603,369,GlobalParts Ltd,WH-LON,2025-05-18,18.25,33x32x22
SKU-010233,Servers Pro S,Hardware,Servers,649.79,1368.54,1115,500,TechSupply Co,WH-AUS,2025-05-03,6.26,29x38x9
SKU-010234,Laptops Plus L,Electronics,Laptops,1577.12,3395.36,4724,258,Pacific Electronics,WH-NYC,2025-02-25,0.51,56x10x26
SKU-010235,Laptops Elite L,Electronics,Laptops,1893.96,2551.38,1863,221,NorthAm Distributing,WH-SIN,2025-03-27,15.25,43x14x17
SKU-010236,Plugins Elite S,Software,Plugins,956.51,1697.37,4016,500,AsiaComponents,WH-LON,2025-04-04,23.77,41x26x29
SKU-010237,Storage Basic L,Hardware,Storage,1135.61,3288.83,4424,90,EuroTech GmbH,WH-AUS,2025-04-02,6.59,51x16x30
SKU-010238,Accessories Max XL,Electronics,Accessories,1004.82,2136.52,3155,441,Atlas Manufacturing,WH-LON,2025-03-10,4.71,40x17x20
SKU-010239,Training Pro X,Services,Training,1880.8,3000.09,4038,168,GlobalParts Ltd,WH-SIN,2025-06-22,23.8,25x22x17
SKU-010240,Laptops Plus XL,Electronics,Laptops,108.8,223.01,722,31,NorthAm Distributing,WH-SFO,2025-04-26,14.06,22x14x9
SKU-010241,Implementation Elite S,Services,Implementation,789.59,1673.29,2620,491,NorthAm Distributing,WH-SIN,2025-05-18,5.63,11x40x17
SKU-010242,Servers Max M,Hardware,Servers,731.48,1609.28,959,272,GlobalParts Ltd,WH-LON,2025-04-27,7.46,54x12x4
SKU-010243,Laptops Ultra X,Electronics,Laptops,1453.54,2881.35,374,226,TechSupply Co,WH-TKY,2025-05-07,13.54,21x36x9
SKU-010244,Smartphones Pro L,Electronics,Smartphones,1523.55,3007.1,4081,96,TechSupply Co,WH-SIN,2025-03-02,14.07,13x30x4
SKU-010245,Training Basic XL,Services,Training,620.37,1168.93,3192,269,AsiaComponents,WH-SIN,2025-01-25,2.89,27x15x28
SKU-010246,Servers Basic M,Hardware,Servers,1399.71,1838.33,3721,22,AsiaComponents,WH-SIN,2025-06-08,8.21,40x12x11
SKU-010247,Laptops Pro M,Electronics,Laptops,1914.51,5554.78,195,132,GlobalParts Ltd,WH-SIN,2025-04-20,23.17,47x39x9
SKU-010248,SaaS Ultra X,Software,SaaS,1817.61,4907.63,4114,385,TechSupply Co,WH-AUS,2025-05-16,7.02,46x7x3
SKU-010249,Support Max M,Services,Support,454.67,701.9,1347,118,GlobalParts Ltd,WH-NYC,2025-06-16,9.67,51x18x12
SKU-010250,Implementation Elite M,Services,Implementation,1932.66,4460.2,2240,429,EuroTech GmbH,WH-NYC,2025-02-06,22.58,23x35x6
SKU-010251,On-Premise Ultra L,Software,On-Premise,446.38,1146.87,1299,32,Atlas Manufacturing,WH-AUS,2025-06-07,4.59,14x33x12
SKU-010252,Consulting Max S,Services,Consulting,1002.81,2820.28,2899,166,Pacific Electronics,WH-LON,2025-06-03,20.51,19x6x21
SKU-010253,Audio Ultra S,Electronics,Audio,1505.58,3795.81,4704,157,Pacific Electronics,WH-AUS,2025-02-09,2.82,59x15x21
SKU-010254,Training Elite S,Services,Training,718.84,1670.76,3035,272,Pacific Electronics,WH-SIN,2025-02-05,0.88,44x19x20
SKU-010255,Support Max S,Services,Support,1239.46,1687.33,217,322,GlobalParts Ltd,WH-TKY,2025-04-15,13.39,58x10x10
SKU-010256,Storage Basic M,Hardware,Storage,546.57,1393.74,2553,385,AsiaComponents,WH-NYC,2025-05-21,11.64,19x36x6
SKU-010257,Training Max S,Services,Training,335.52,568.01,2078,113,EuroTech GmbH,WH-AUS,2025-03-12,24.73,33x19x17
SKU-010258,Servers Pro L,Hardware,Servers,471.4,1089.03,625,178,GlobalParts Ltd,WH-SFO,2025-02-28,22.94,21x27x14
SKU-010259,Implementation Basic L,Services,Implementation,1821.68,4967.26,286,64,Atlas Manufacturing,WH-TKY,2025-01-12,15.59,10x39x9
SKU-010260,On-Premise Basic X,Software,On-Premise,472.28,931.47,3046,72,GlobalParts Ltd,WH-LON,2025-05-10,2.92,54x8x24
SKU-010261,Mobile Apps Elite S,Software,Mobile Apps,175.5,495.28,3613,22,Pacific Electronics,WH-AUS,2025-06-05,3.39,10x34x9
SKU-010262,On-Premise Plus XL,Software,On-Premise,1265.16,3310.82,322,211,Pacific Electronics,WH-SIN,2025-06-24,16.1,31x19x2
SKU-010263,Consulting Max XL,Services,Consulting,1253.04,3698.76,2325,218,Atlas Manufacturing,WH-NYC,2025-05-24,15.3,59x33x12
SKU-010264,Consulting Max X,Services,Consulting,1156.57,2732.37,2719,54,TechSupply Co,WH-NYC,2025-05-17,7.7,46x18x18
SKU-010265,Mobile Apps Plus M,Software,Mobile Apps,38.3,86.81,1199,107,GlobalParts Ltd,WH-SIN,2025-06-13,15.2,59x37x25
SKU-010266,Training Ultra X,Services,Training,1746.43,4231.06,452,442,GlobalParts Ltd,WH-AUS,2025-01-28,9.97,25x17x8
SKU-010267,On-Premise Pro X,Software,On-Premise,1205.05,3514.9,4989,348,NorthAm Distributing,WH-TKY,2025-04-10,22.11,53x12x4
SKU-010268,Servers Plus M,Hardware,Servers,1989.36,3889.38,2065,319,Atlas Manufacturing,WH-NYC,2025-02-20,10.44,28x35x19
SKU-010269,Plugins Pro M,Software,Plugins,1173.54,1628.91,121,243,TechSupply Co,WH-NYC,2025-02-06,10.46,52x5x28
SKU-010270,Networking Max L,Hardware,Networking,1826.22,2625.15,2190,135,TechSupply Co,WH-SFO,2025-03-07,14.1,38x19x5
SKU-010271,SaaS Elite XL,Software,SaaS,628.95,1757.04,2231,459,Atlas Manufacturing,WH-NYC,2025-02-24,10.58,32x7x26
SKU-010272,Smartphones Elite XL,Electronics,Smartphones,1330.98,3136.51,4030,329,Pacific Electronics,WH-NYC,2025-06-18,4.37,13x11x3
SKU-010273,Tablets Pro XL,Electronics,Tablets,1516.53,1986.15,3399,260,Atlas Manufacturing,WH-SIN,2025-03-19,12.11,6x23x23
SKU-010274,SaaS Ultra L,Software,SaaS,1167.42,2853.69,3750,442,EuroTech GmbH,WH-AUS,2025-02-04,24.3,8x24x12
SKU-010275,SaaS Elite S,Software,SaaS,1197.69,3304.19,2281,478,GlobalParts Ltd,WH-TKY,2025-03-24,20.23,15x35x4
SKU-010276,Peripherals Pro L,Hardware,Peripherals,1553.37,2491.14,2835,493,EuroTech GmbH,WH-NYC,2025-02-08,20.5,54x34x13
SKU-010277,Audio Max S,Electronics,Audio,1327.63,3773.73,2125,52,EuroTech GmbH,WH-AUS,2025-03-24,14.57,59x18x15
SKU-010278,Smartphones Plus L,Electronics,Smartphones,802.49,1638.4,4198,124,Pacific Electronics,WH-SFO,2025-04-07,11.68,14x25x17
SKU-010279,Storage Pro L,Hardware,Storage,1065.97,2115.79,4912,432,TechSupply Co,WH-SFO,2025-02-26,12.88,40x39x5
SKU-010280,Laptops Max S,Electronics,Laptops,1142.29,3084.42,4548,98,Pacific Electronics,WH-NYC,2025-02-22,24.65,60x26x18
SKU-010281,Training Ultra S,Services,Training,436.53,1295.96,1160,126,Atlas Manufacturing,WH-LON,2025-02-05,10.5,9x6x5
SKU-010282,Storage Basic L,Hardware,Storage,1906.53,2935.87,44,431,EuroTech GmbH,WH-LON,2025-04-15,10.59,51x30x5
SKU-010283,Mobile Apps Basic S,Software,Mobile Apps,1967.17,4182.5,1950,73,TechSupply Co,WH-SIN,2025-03-08,24.87,39x37x20
SKU-010284,SaaS Plus M,Software,SaaS,505.37,743.13,4953,209,EuroTech GmbH,WH-SIN,2025-01-25,23.81,57x30x23
SKU-010285,Support Plus L,Services,Support,1488.31,2809.1,841,349,Pacific Electronics,WH-AUS,2025-04-04,3.77,36x29x22
SKU-010286,Peripherals Max S,Hardware,Peripherals,762.32,1382.53,3504,480,EuroTech GmbH,WH-LON,2025-05-22,22.3,7x16x19
SKU-010287,Plugins Plus XL,Software,Plugins,1684.94,3493.56,2436,395,AsiaComponents,WH-AUS,2025-05-06,8.37,23x25x16
SKU-010288,Training Elite X,Services,Training,595.94,1596.75,4575,34,TechSupply Co,WH-NYC,2025-04-22,9.72,20x28x30
SKU-010289,SaaS Elite X,Software,SaaS,476.72,724.34,2162,495,AsiaComponents,WH-TKY,2025-06-12,5.76,25x15x4
SKU-010290,Consulting Elite L,Services,Consulting,1961.27,5249.7,3893,417,EuroTech GmbH,WH-TKY,2025-05-18,4.9,7x8x6
SKU-010291,Laptops Plus L,Electronics,Laptops,86.63,140.73,399,299,Atlas Manufacturing,WH-SFO,2025-06-01,15.95,13x10x28
SKU-010292,Networking Pro XL,Hardware,Networking,369.18,795.38,2530,323,AsiaComponents,WH-LON,2025-03-01,23.23,32x15x17
SKU-010293,Audio Max XL,Electronics,Audio,255.63,499.29,580,197,AsiaComponents,WH-LON,2025-06-18,1.44,29x33x30
SKU-010294,Support Ultra L,Services,Support,1415.01,2880.91,269,175,TechSupply Co,WH-TKY,2025-03-03,3.4,30x25x29
SKU-010295,Peripherals Elite X,Hardware,Peripherals,1684.08,3570.61,2232,412,AsiaComponents,WH-SFO,2025-03-05,5.97,33x33x27
SKU-010296,Consulting Basic M,Services,Consulting,1536.71,2014.02,4339,477,AsiaComponents,WH-SFO,2025-04-21,14.97,56x26x22
SKU-010297,Implementation Elite S,Services,Implementation,487.99,806.07,959,464,AsiaComponents,WH-LON,2025-06-07,24.24,46x18x15
SKU-010298,Accessories Pro S,Electronics,Accessories,317.6,524.4,3382,336,Atlas Manufacturing,WH-SFO,2025-06-16,0.9,20x35x9
SKU-010299,Implementation Plus XL,Services,Implementation,1656.32,2275.28,741,339,EuroTech GmbH,WH-TKY,2025-01-15,17.89,5x22x30
