Document,Doc_Type,Doc_Size_Bytes,Model,Tokenizer_Type,Raw_Tokens,Ragpack_Full_Tokens,Ragpack_Content_Tokens,Raw_Chars,Ragpack_Full_Chars,Ragpack_Content_Chars,Token_Reduction_Full_Pct,Token_Reduction_Content_Pct,Raw_Chars_Per_Token,Ragpack_Chars_Per_Token
system_metrics,csv,523084,Yi-1.5,hf,452743,621435,620750,517323,705247,703942,-37.26,-37.11,1.14,1.13
system_metrics,csv,523084,GPT-NeoX,hf,318449,338498,337988,517323,705247,703942,-6.3,-6.14,1.62,2.08
system_metrics,csv,523084,Falcon-7B,hf,318014,338110,337596,517323,705247,703942,-6.32,-6.16,1.63,2.09
system_metrics,csv,523084,BLOOM,hf,286235,390970,390475,517323,705247,703942,-36.59,-36.42,1.81,1.8
system_metrics,csv,523084,OLMo-1B,hf,318449,338498,337988,517323,705247,703942,-6.3,-6.14,1.62,2.08
system_metrics,csv,523084,StableLM-2,hf,446969,461525,460985,517323,705247,703942,-3.26,-3.14,1.16,1.53
system_metrics,csv,523084,SmolLM-2,hf,453900,476413,475790,517323,705247,703942,-4.96,-4.82,1.14,1.48
technical_spec,txt,4884,gpt-4o,tiktoken,1240,10600,10158,4878,33217,31912,-754.84,-719.19,3.93,3.13
technical_spec,txt,4884,gpt-4,tiktoken,1248,10594,10155,4878,33217,31912,-748.88,-713.7,3.91,3.14
technical_spec,txt,4884,gpt-3.5-turbo,tiktoken,1248,10594,10155,4878,33217,31912,-748.88,-713.7,3.91,3.14
technical_spec,txt,4884,gpt-2,tiktoken,1520,11611,11091,4878,33217,31912,-663.88,-629.67,3.21,2.86
technical_spec,txt,4884,text-davinci-003,tiktoken,1364,11611,11091,4878,33217,31912,-751.25,-713.12,3.58,2.86
technical_spec,txt,4884,Mistral-7B,hf,1602,14459,13830,4878,33217,31912,-802.56,-763.3,3.04,2.3
technical_spec,txt,4884,Phi-2,hf,1364,11611,11091,4878,33217,31912,-751.25,-713.12,3.58,2.86
technical_spec,txt,4884,Qwen-2.5,hf,1334,12975,12436,4878,33217,31912,-872.64,-832.23,3.66,2.56
technical_spec,txt,4884,DeepSeek-V2,hf,1459,13616,13016,4878,33217,31912,-833.24,-792.12,3.34,2.44
technical_spec,txt,4884,GLM-4,hf,1254,11239,10777,4878,33217,31912,-796.25,-759.41,3.89,2.96
technical_spec,txt,4884,Yi-1.5,hf,1588,15105,14422,4878,33217,31912,-851.2,-808.19,3.07,2.2
technical_spec,txt,4884,GPT-NeoX,hf,1368,11647,11129,4878,33217,31912,-751.39,-713.52,3.57,2.85
technical_spec,txt,4884,Falcon-7B,hf,1426,11871,11345,4878,33217,31912,-732.47,-695.58,3.42,2.8
technical_spec,txt,4884,BLOOM,hf,1187,10978,10474,4878,33217,31912,-824.85,-782.39,4.11,3.03
technical_spec,txt,4884,OLMo-1B,hf,1368,11647,11129,4878,33217,31912,-751.39,-713.52,3.57,2.85
technical_spec,txt,4884,StableLM-2,hf,1334,12975,12436,4878,33217,31912,-872.64,-832.23,3.66,2.56
technical_spec,txt,4884,SmolLM-2,hf,1449,14072,13453,4878,33217,31912,-871.15,-828.43,3.37,2.36
