Document,Doc_Type,Doc_Size_Bytes,Model,Raw_Tokens,Ragpack_Content_Tokens,Ragpack_Full_Tokens,Ragpack_Chunks_Tokens,Raw_Chars,Ragpack_Content_Chars,Token_Change_Content_Pct,Token_Change_Full_Pct,Token_Change_Chunks_Pct,Raw_Chars_Per_Token,Ragpack_Chars_Per_Token
memo_short,txt,776,text-davinci-003,192,2291,2796,1693,776,6191,-1093.23,-1356.25,-781.77,4.04,2.7
memo_short,txt,776,Mistral-7B,215,2882,3498,2142,776,6191,-1240.47,-1526.98,-896.28,3.61,2.15
memo_short,txt,776,Phi-2,192,2291,2796,1693,776,6191,-1093.23,-1356.25,-781.77,4.04,2.7
memo_short,txt,776,Phi-1.5,192,2291,2796,1693,776,6191,-1093.23,-1356.25,-781.77,4.04,2.7
memo_short,txt,776,Qwen-2.5,183,2601,3127,1939,776,6191,-1321.31,-1608.74,-959.56,4.24,2.38
memo_short,txt,776,Qwen-2,183,2601,3127,1939,776,6191,-1321.31,-1608.74,-959.56,4.24,2.38
memo_short,txt,776,DeepSeek-V2,200,2770,3359,2067,776,6191,-1285.0,-1579.5,-933.5,3.88,2.24
memo_short,txt,776,DeepSeek-Coder,213,2917,3541,2172,776,6191,-1269.48,-1562.44,-919.72,3.64,2.12
memo_short,txt,776,GLM-4,176,2216,2667,1636,776,6191,-1159.09,-1415.34,-829.55,4.41,2.79
memo_short,txt,776,Yi-1.5,204,3025,3695,2233,776,6191,-1382.84,-1711.27,-994.61,3.8,2.05
memo_short,txt,776,GPT-NeoX,188,2298,2804,1692,776,6191,-1122.34,-1391.49,-800.0,4.13,2.69
memo_short,txt,776,Pythia-1B,188,2298,2804,1692,776,6191,-1122.34,-1391.49,-800.0,4.13,2.69
memo_short,txt,776,GPT-J,192,2291,2796,1693,776,6191,-1093.23,-1356.25,-781.77,4.04,2.7
memo_short,txt,776,Falcon-7B,199,2312,2824,1694,776,6191,-1061.81,-1319.1,-751.26,3.9,2.68
memo_short,txt,776,BLOOM,172,2144,2642,1553,776,6191,-1146.51,-1436.05,-802.91,4.51,2.89
memo_short,txt,776,BLOOMZ,172,2144,2642,1553,776,6191,-1146.51,-1436.05,-802.91,4.51,2.89
memo_short,txt,776,OLMo-1B,188,2298,2804,1692,776,6191,-1122.34,-1391.49,-800.0,4.13,2.69
memo_short,txt,776,StableLM-2,183,2601,3127,1939,776,6191,-1321.31,-1608.74,-959.56,4.24,2.38
memo_short,txt,776,SmolLM-2,202,2825,3433,2103,776,6191,-1298.51,-1599.5,-941.09,3.84,2.19
memo_short,txt,776,StarChat,207,2717,3283,2027,776,6191,-1212.56,-1485.99,-879.23,3.75,2.28
memo_short,txt,776,CodeLlama-7B,220,2904,3519,2148,776,6191,-1220.0,-1499.55,-876.36,3.53,2.13
memo_short,txt,776,CodeGen,192,2291,2796,1693,776,6191,-1093.23,-1356.25,-781.77,4.04,2.7
memo_short,txt,776,RedPajama-7B,188,2298,2804,1692,776,6191,-1122.34,-1391.49,-800.0,4.13,2.69
memo_short,txt,776,OPT-1.3B,192,2291,2796,1693,776,6191,-1093.23,-1356.25,-781.77,4.04,2.7
product_docs,html,6948,gpt-4o,2315,3388,3827,1782,6944,10788,-46.35,-65.31,23.02,3.0,3.18
product_docs,html,6948,gpt-4,2308,3345,3779,1772,6944,10788,-44.93,-63.73,23.22,3.01,3.23
product_docs,html,6948,gpt-3.5-turbo,2308,3345,3779,1772,6944,10788,-44.93,-63.73,23.22,3.01,3.23
product_docs,html,6948,gpt-2,2959,3990,4509,2161,6944,10788,-34.84,-52.38,26.97,2.35,2.7
product_docs,html,6948,text-davinci-003,2585,3990,4509,2161,6944,10788,-54.35,-74.43,16.4,2.69,2.7
product_docs,html,6948,Mistral-7B,2692,4677,5304,2500,6944,10788,-73.74,-97.03,7.13,2.58,2.31
product_docs,html,6948,Phi-2,2585,3990,4509,2161,6944,10788,-54.35,-74.43,16.4,2.69,2.7
product_docs,html,6948,Phi-1.5,2585,3990,4509,2161,6944,10788,-54.35,-74.43,16.4,2.69,2.7
product_docs,html,6948,Qwen-2.5,2396,4014,4550,2120,6944,10788,-67.53,-89.9,11.52,2.9,2.69
product_docs,html,6948,Qwen-2,2396,4014,4550,2120,6944,10788,-67.53,-89.9,11.52,2.9,2.69
product_docs,html,6948,DeepSeek-V2,2618,4480,5080,2399,6944,10788,-71.12,-94.04,8.37,2.65,2.41
product_docs,html,6948,DeepSeek-Coder,2888,4822,5457,2585,6944,10788,-66.97,-88.95,10.49,2.4,2.24
product_docs,html,6948,GLM-4,2317,3550,4014,1876,6944,10788,-53.22,-73.24,19.03,3.0,3.04
product_docs,html,6948,Yi-1.5,2269,5030,5711,2504,6944,10788,-121.68,-151.7,-10.36,3.06,2.14
product_docs,html,6948,GPT-NeoX,2541,3960,4475,2131,6944,10788,-55.84,-76.11,16.14,2.73,2.72
product_docs,html,6948,Pythia-1B,2541,3960,4475,2131,6944,10788,-55.84,-76.11,16.14,2.73,2.72
product_docs,html,6948,GPT-J,2959,3990,4509,2161,6944,10788,-34.84,-52.38,26.97,2.35,2.7
product_docs,html,6948,Falcon-7B,2555,4043,4567,2203,6944,10788,-58.24,-78.75,13.78,2.72,2.67
product_docs,html,6948,BLOOM,1620,3664,4164,1823,6944,10788,-126.17,-157.04,-12.53,4.29,2.94
product_docs,html,6948,BLOOMZ,1620,3664,4164,1823,6944,10788,-126.17,-157.04,-12.53,4.29,2.94
product_docs,html,6948,OLMo-1B,2541,3960,4475,2131,6944,10788,-55.84,-76.11,16.14,2.73,2.72
product_docs,html,6948,StableLM-2,2396,4014,4550,2120,6944,10788,-67.53,-89.9,11.52,2.9,2.69
product_docs,html,6948,SmolLM-2,2584,4686,5305,2529,6944,10788,-81.35,-105.3,2.13,2.69,2.3
product_docs,html,6948,StarChat,2478,4372,4949,2351,6944,10788,-76.43,-99.72,5.13,2.8,2.47
product_docs,html,6948,CodeLlama-7B,2706,4722,5348,2514,6944,10788,-74.5,-97.63,7.1,2.57,2.28
product_docs,html,6948,CodeGen,2585,3990,4509,2161,6944,10788,-54.35,-74.43,16.4,2.69,2.7
product_docs,html,6948,RedPajama-7B,2541,3960,4475,2131,6944,10788,-55.84,-76.11,16.14,2.73,2.72
product_docs,html,6948,OPT-1.3B,2959,3990,4509,2161,6944,10788,-34.84,-52.38,26.97,2.35,2.7
research_abstracts,txt,6081,gpt-4o,1142,3065,3498,2889,6081,11261,-168.39,-206.3,-152.98,5.32,3.67
research_abstracts,txt,6081,gpt-4,1148,3042,3468,2867,6081,11261,-164.98,-202.09,-149.74,5.3,3.7
research_abstracts,txt,6081,gpt-3.5-turbo,1148,3042,3468,2867,6081,11261,-164.98,-202.09,-149.74,5.3,3.7
research_abstracts,txt,6081,gpt-2,1216,3385,3900,3173,6081,11261,-178.37,-220.72,-160.94,5.0,3.33
research_abstracts,txt,6081,text-davinci-003,1216,3385,3900,3173,6081,11261,-178.37,-220.72,-160.94,5.0,3.33
research_abstracts,txt,6081,Mistral-7B,1429,4234,4859,3956,6081,11261,-196.29,-240.03,-176.84,4.26,2.66
research_abstracts,txt,6081,Phi-2,1216,3385,3900,3173,6081,11261,-178.37,-220.72,-160.94,5.0,3.33
research_abstracts,txt,6081,Phi-1.5,1216,3385,3900,3173,6081,11261,-178.37,-220.72,-160.94,5.0,3.33
research_abstracts,txt,6081,Qwen-2.5,1190,3709,4237,3482,6081,11261,-211.68,-256.05,-192.61,5.11,3.04
research_abstracts,txt,6081,Qwen-2,1190,3709,4237,3482,6081,11261,-211.68,-256.05,-192.61,5.11,3.04
research_abstracts,txt,6081,DeepSeek-V2,1245,3937,4531,3679,6081,11261,-216.22,-263.94,-195.5,4.88,2.86
research_abstracts,txt,6081,DeepSeek-Coder,1392,4243,4878,3965,6081,11261,-204.81,-250.43,-184.84,4.37,2.65
research_abstracts,txt,6081,GLM-4,1149,3260,3716,3066,6081,11261,-183.72,-223.41,-166.84,5.29,3.45
research_abstracts,txt,6081,Yi-1.5,1450,4347,5020,4062,6081,11261,-199.79,-246.21,-180.14,4.19,2.59
research_abstracts,txt,6081,GPT-NeoX,1210,3387,3901,3170,6081,11261,-179.92,-222.4,-161.98,5.03,3.32
research_abstracts,txt,6081,Pythia-1B,1210,3387,3901,3170,6081,11261,-179.92,-222.4,-161.98,5.03,3.32
research_abstracts,txt,6081,GPT-J,1216,3385,3900,3173,6081,11261,-178.37,-220.72,-160.94,5.0,3.33
research_abstracts,txt,6081,Falcon-7B,1235,3387,3905,3172,6081,11261,-174.25,-216.19,-156.84,4.92,3.32
research_abstracts,txt,6081,BLOOM,1160,3174,3676,2966,6081,11261,-173.62,-216.9,-155.69,5.24,3.55
research_abstracts,txt,6081,BLOOMZ,1160,3174,3676,2966,6081,11261,-173.62,-216.9,-155.69,5.24,3.55
research_abstracts,txt,6081,OLMo-1B,1210,3387,3901,3170,6081,11261,-179.92,-222.4,-161.98,5.03,3.32
research_abstracts,txt,6081,StableLM-2,1190,3709,4237,3482,6081,11261,-211.68,-256.05,-192.61,5.11,3.04
research_abstracts,txt,6081,SmolLM-2,1253,3993,4606,3729,6081,11261,-218.68,-267.6,-197.61,4.85,2.82
research_abstracts,txt,6081,StarChat,1347,3959,4526,3714,6081,11261,-193.91,-236.01,-175.72,4.51,2.84
research_abstracts,txt,6081,CodeLlama-7B,1458,4264,4888,3987,6081,11261,-192.46,-235.25,-173.46,4.17,2.64
research_abstracts,txt,6081,CodeGen,1216,3385,3900,3173,6081,11261,-178.37,-220.72,-160.94,5.0,3.33
research_abstracts,txt,6081,RedPajama-7B,1210,3387,3901,3170,6081,11261,-179.92,-222.4,-161.98,5.03,3.32
research_abstracts,txt,6081,OPT-1.3B,1216,3385,3900,3173,6081,11261,-178.37,-220.72,-160.94,5.0,3.33
sales_data,csv,38878,gpt-4o,16821,18516,18953,0,38377,53011,-10.08,-12.67,100.0,2.28,2.86
sales_data,csv,38878,gpt-4,16640,18190,18622,0,38377,53011,-9.31,-11.91,100.0,2.31,2.91
sales_data,csv,38878,gpt-3.5-turbo,16640,18190,18622,0,38377,53011,-9.31,-11.91,100.0,2.31,2.91
sales_data,csv,38878,gpt-2,17927,19784,20300,0,38377,53011,-10.36,-13.24,100.0,2.14,2.68
sales_data,csv,38878,text-davinci-003,17927,19784,20300,0,38377,53011,-10.36,-13.24,100.0,2.14,2.68
sales_data,csv,38878,Mistral-7B,25485,27625,28248,0,38377,53011,-8.4,-10.84,100.0,1.51,1.92
sales_data,csv,38878,Phi-2,17927,19784,20300,0,38377,53011,-10.36,-13.24,100.0,2.14,2.68
sales_data,csv,38878,Phi-1.5,17927,19784,20300,0,38377,53011,-10.36,-13.24,100.0,2.14,2.68
sales_data,csv,38878,Qwen-2.5,22987,24763,25291,0,38377,53011,-7.73,-10.02,100.0,1.67,2.14
sales_data,csv,38878,Qwen-2,22987,24763,25291,0,38377,53011,-7.73,-10.02,100.0,1.67,2.14
sales_data,csv,38878,DeepSeek-V2,23529,25580,26172,0,38377,53011,-8.72,-11.23,100.0,1.63,2.07
sales_data,csv,38878,DeepSeek-Coder,25495,27678,28309,0,38377,53011,-8.56,-11.04,100.0,1.51,1.92
sales_data,csv,38878,GLM-4,17641,19261,19718,0,38377,53011,-9.18,-11.77,100.0,2.18,2.75
sales_data,csv,38878,Yi-1.5,24790,37611,38284,0,38377,53011,-51.72,-54.43,100.0,1.55,1.41
sales_data,csv,38878,GPT-NeoX,18635,20520,21034,0,38377,53011,-10.12,-12.87,100.0,2.06,2.58
sales_data,csv,38878,Pythia-1B,18635,20520,21034,0,38377,53011,-10.12,-12.87,100.0,2.06,2.58
sales_data,csv,38878,GPT-J,17927,19784,20300,0,38377,53011,-10.36,-13.24,100.0,2.14,2.68
sales_data,csv,38878,Falcon-7B,17760,19642,20164,0,38377,53011,-10.6,-13.54,100.0,2.16,2.7
sales_data,csv,38878,BLOOM,16690,26622,27118,0,38377,53011,-59.51,-62.48,100.0,2.3,1.99
sales_data,csv,38878,BLOOMZ,16690,26622,27118,0,38377,53011,-59.51,-62.48,100.0,2.3,1.99
sales_data,csv,38878,OLMo-1B,18635,20520,21034,0,38377,53011,-10.12,-12.87,100.0,2.06,2.58
sales_data,csv,38878,StableLM-2,22987,24763,25291,0,38377,53011,-7.73,-10.02,100.0,1.67,2.14
sales_data,csv,38878,SmolLM-2,24864,26978,27591,0,38377,53011,-8.5,-10.97,100.0,1.54,1.96
sales_data,csv,38878,StarChat,23644,25642,26209,0,38377,53011,-8.45,-10.85,100.0,1.62,2.07
sales_data,csv,38878,CodeLlama-7B,25981,28114,28734,0,38377,53011,-8.21,-10.6,100.0,1.48,1.89
sales_data,csv,38878,CodeGen,17927,19784,20300,0,38377,53011,-10.36,-13.24,100.0,2.14,2.68
sales_data,csv,38878,RedPajama-7B,18635,20520,21034,0,38377,53011,-10.12,-12.87,100.0,2.06,2.58
sales_data,csv,38878,OPT-1.3B,17927,19784,20300,0,38377,53011,-10.36,-13.24,100.0,2.14,2.68
support_tickets,csv,21229,gpt-4o,6973,7873,8320,0,21028,26839,-12.91,-19.32,100.0,3.02,3.41
support_tickets,csv,21229,gpt-4,6973,7708,8148,0,21028,26839,-10.54,-16.85,100.0,3.02,3.48
support_tickets,csv,21229,gpt-3.5-turbo,6973,7708,8148,0,21028,26839,-10.54,-16.85,100.0,3.02,3.48
support_tickets,csv,21229,gpt-2,7601,8479,9002,0,21028,26839,-11.55,-18.43,100.0,2.77,3.17
support_tickets,csv,21229,text-davinci-003,7601,8479,9002,0,21028,26839,-11.55,-18.43,100.0,2.77,3.17
support_tickets,csv,21229,Mistral-7B,9552,10676,11300,0,21028,26839,-11.77,-18.3,100.0,2.2,2.51
support_tickets,csv,21229,Phi-2,7601,8479,9002,0,21028,26839,-11.55,-18.43,100.0,2.77,3.17
support_tickets,csv,21229,Phi-1.5,7601,8479,9002,0,21028,26839,-11.55,-18.43,100.0,2.77,3.17
support_tickets,csv,21229,Qwen-2.5,8459,9285,9816,0,21028,26839,-9.76,-16.04,100.0,2.49,2.89
support_tickets,csv,21229,Qwen-2,8459,9285,9816,0,21028,26839,-9.76,-16.04,100.0,2.49,2.89
support_tickets,csv,21229,DeepSeek-V2,8741,9835,10432,0,21028,26839,-12.52,-19.35,100.0,2.41,2.73
support_tickets,csv,21229,DeepSeek-Coder,9646,10784,11416,0,21028,26839,-11.8,-18.35,100.0,2.18,2.49
support_tickets,csv,21229,GLM-4,6973,7734,8194,0,21028,26839,-10.91,-17.51,100.0,3.02,3.47
support_tickets,csv,21229,Yi-1.5,9393,14532,15210,0,21028,26839,-54.71,-61.93,100.0,2.24,1.85
support_tickets,csv,21229,GPT-NeoX,7671,8570,9096,0,21028,26839,-11.72,-18.58,100.0,2.74,3.13
support_tickets,csv,21229,Pythia-1B,7671,8570,9096,0,21028,26839,-11.72,-18.58,100.0,2.74,3.13
support_tickets,csv,21229,GPT-J,7601,8479,9002,0,21028,26839,-11.55,-18.43,100.0,2.77,3.17
support_tickets,csv,21229,Falcon-7B,7368,8265,8797,0,21028,26839,-12.17,-19.39,100.0,2.85,3.25
support_tickets,csv,21229,BLOOM,6747,10502,11006,0,21028,26839,-55.65,-63.12,100.0,3.12,2.56
support_tickets,csv,21229,BLOOMZ,6747,10502,11006,0,21028,26839,-55.65,-63.12,100.0,3.12,2.56
support_tickets,csv,21229,OLMo-1B,7671,8570,9096,0,21028,26839,-11.72,-18.58,100.0,2.74,3.13
support_tickets,csv,21229,StableLM-2,8459,9285,9816,0,21028,26839,-9.76,-16.04,100.0,2.49,2.89
support_tickets,csv,21229,SmolLM-2,9320,10436,11052,0,21028,26839,-11.97,-18.58,100.0,2.26,2.57
support_tickets,csv,21229,StarChat,8789,9735,10307,0,21028,26839,-10.76,-17.27,100.0,2.39,2.76
support_tickets,csv,21229,CodeLlama-7B,9646,10642,11265,0,21028,26839,-10.33,-16.78,100.0,2.18,2.52
support_tickets,csv,21229,CodeGen,7601,8479,9002,0,21028,26839,-11.55,-18.43,100.0,2.77,3.17
support_tickets,csv,21229,RedPajama-7B,7671,8570,9096,0,21028,26839,-11.72,-18.58,100.0,2.74,3.13
support_tickets,csv,21229,OPT-1.3B,7601,8479,9002,0,21028,26839,-11.55,-18.43,100.0,2.77,3.17
system_metrics,csv,523084,gpt-4o,311063,329701,330130,0,517323,703942,-5.99,-6.13,100.0,1.66,2.14
system_metrics,csv,523084,gpt-4,312220,323935,324359,0,517323,703942,-3.75,-3.89,100.0,1.66,2.17
system_metrics,csv,523084,gpt-3.5-turbo,312220,323935,324359,0,517323,703942,-3.75,-3.89,100.0,1.66,2.17
system_metrics,csv,523084,gpt-2,326295,345447,345960,0,517323,703942,-5.87,-6.03,100.0,1.59,2.04
system_metrics,csv,523084,text-davinci-003,326295,345447,345960,0,517323,703942,-5.87,-6.03,100.0,1.59,2.04
system_metrics,csv,523084,Mistral-7B,457351,479389,480020,0,517323,703942,-4.82,-4.96,100.0,1.13,1.47
system_metrics,csv,523084,Phi-2,326295,345447,345960,0,517323,703942,-5.87,-6.03,100.0,1.59,2.04
system_metrics,csv,523084,Phi-1.5,326295,345447,345960,0,517323,703942,-5.87,-6.03,100.0,1.59,2.04
system_metrics,csv,523084,Qwen-2.5,446969,460985,461525,0,517323,703942,-3.14,-3.26,100.0,1.16,1.53
system_metrics,csv,523084,Qwen-2,446969,460985,461525,0,517323,703942,-3.14,-3.26,100.0,1.16,1.53
system_metrics,csv,523084,DeepSeek-V2,452739,473886,474490,0,517323,703942,-4.67,-4.8,100.0,1.14,1.49
system_metrics,csv,523084,DeepSeek-Coder,458505,481035,481676,0,517323,703942,-4.91,-5.05,100.0,1.13,1.46
system_metrics,csv,523084,GLM-4,331793,344279,344741,0,517323,703942,-3.76,-3.9,100.0,1.56,2.04
system_metrics,csv,523084,Yi-1.5,452743,620750,621435,0,517323,703942,-37.11,-37.26,100.0,1.14,1.13
system_metrics,csv,523084,GPT-NeoX,318449,337988,338498,0,517323,703942,-6.14,-6.3,100.0,1.62,2.08
system_metrics,csv,523084,Pythia-1B,318449,337988,338498,0,517323,703942,-6.14,-6.3,100.0,1.62,2.08
system_metrics,csv,523084,GPT-J,326295,345447,345960,0,517323,703942,-5.87,-6.03,100.0,1.59,2.04
system_metrics,csv,523084,Falcon-7B,318014,337596,338110,0,517323,703942,-6.16,-6.32,100.0,1.63,2.09
system_metrics,csv,523084,BLOOM,286235,390475,390970,0,517323,703942,-36.42,-36.59,100.0,1.81,1.8
system_metrics,csv,523084,BLOOMZ,286235,390475,390970,0,517323,703942,-36.42,-36.59,100.0,1.81,1.8
system_metrics,csv,523084,OLMo-1B,318449,337988,338498,0,517323,703942,-6.14,-6.3,100.0,1.62,2.08
system_metrics,csv,523084,StableLM-2,446969,460985,461525,0,517323,703942,-3.14,-3.26,100.0,1.16,1.53
system_metrics,csv,523084,SmolLM-2,453900,475790,476413,0,517323,703942,-4.82,-4.96,100.0,1.14,1.48
system_metrics,csv,523084,StarChat,452740,473619,474200,0,517323,703942,-4.61,-4.74,100.0,1.14,1.49
system_metrics,csv,523084,CodeLlama-7B,461975,484095,484727,0,517323,703942,-4.79,-4.92,100.0,1.12,1.45
system_metrics,csv,523084,CodeGen,326295,345447,345960,0,517323,703942,-5.87,-6.03,100.0,1.59,2.04
system_metrics,csv,523084,RedPajama-7B,318449,337988,338498,0,517323,703942,-6.14,-6.3,100.0,1.62,2.08
system_metrics,csv,523084,OPT-1.3B,326295,345447,345960,0,517323,703942,-5.87,-6.03,100.0,1.59,2.04
technical_spec,txt,4884,gpt-4o,1240,10158,10600,4585,4878,31912,-719.19,-754.84,-269.76,3.93,3.14
technical_spec,txt,4884,gpt-4,1248,10155,10594,4572,4878,31912,-713.7,-748.88,-266.35,3.91,3.14
technical_spec,txt,4884,gpt-3.5-turbo,1248,10155,10594,4572,4878,31912,-713.7,-748.88,-266.35,3.91,3.14
technical_spec,txt,4884,gpt-2,1520,11091,11611,5087,4878,31912,-629.67,-663.88,-234.67,3.21,2.88
technical_spec,txt,4884,text-davinci-003,1364,11091,11611,5087,4878,31912,-713.12,-751.25,-272.95,3.58,2.88
technical_spec,txt,4884,Mistral-7B,1602,13830,14459,6347,4878,31912,-763.3,-802.56,-296.19,3.04,2.31
technical_spec,txt,4884,Phi-2,1364,11091,11611,5087,4878,31912,-713.12,-751.25,-272.95,3.58,2.88
technical_spec,txt,4884,Phi-1.5,1364,11091,11611,5087,4878,31912,-713.12,-751.25,-272.95,3.58,2.88
technical_spec,txt,4884,Qwen-2.5,1334,12436,12975,5669,4878,31912,-832.23,-872.64,-324.96,3.66,2.57
technical_spec,txt,4884,Qwen-2,1334,12436,12975,5669,4878,31912,-832.23,-872.64,-324.96,3.66,2.57
technical_spec,txt,4884,DeepSeek-V2,1459,13016,13616,6044,4878,31912,-792.12,-833.24,-314.26,3.34,2.45
technical_spec,txt,4884,DeepSeek-Coder,1579,14048,14685,6447,4878,31912,-789.68,-830.02,-308.3,3.09,2.27
technical_spec,txt,4884,GLM-4,1254,10777,11239,4874,4878,31912,-759.41,-796.25,-288.68,3.89,2.96
technical_spec,txt,4884,Yi-1.5,1588,14422,15105,6561,4878,31912,-808.19,-851.2,-313.16,3.07,2.21
technical_spec,txt,4884,GPT-NeoX,1368,11129,11647,5090,4878,31912,-713.52,-751.39,-272.08,3.57,2.87
technical_spec,txt,4884,Pythia-1B,1368,11129,11647,5090,4878,31912,-713.52,-751.39,-272.08,3.57,2.87
technical_spec,txt,4884,GPT-J,1520,11091,11611,5087,4878,31912,-629.67,-663.88,-234.67,3.21,2.88
technical_spec,txt,4884,Falcon-7B,1426,11345,11871,5206,4878,31912,-695.58,-732.47,-265.08,3.42,2.81
technical_spec,txt,4884,BLOOM,1187,10474,10978,4612,4878,31912,-782.39,-824.85,-288.54,4.11,3.05
technical_spec,txt,4884,BLOOMZ,1187,10474,10978,4612,4878,31912,-782.39,-824.85,-288.54,4.11,3.05
technical_spec,txt,4884,OLMo-1B,1368,11129,11647,5090,4878,31912,-713.52,-751.39,-272.08,3.57,2.87
technical_spec,txt,4884,StableLM-2,1334,12436,12975,5669,4878,31912,-832.23,-872.64,-324.96,3.66,2.57
technical_spec,txt,4884,SmolLM-2,1449,13453,14072,6201,4878,31912,-828.43,-871.15,-327.95,3.37,2.37
technical_spec,txt,4884,StarChat,1432,12826,13403,5930,4878,31912,-795.67,-835.96,-314.11,3.41,2.49
technical_spec,txt,4884,CodeLlama-7B,1634,14076,14704,6379,4878,31912,-761.44,-799.88,-290.39,2.99,2.27
technical_spec,txt,4884,CodeGen,1364,11091,11611,5087,4878,31912,-713.12,-751.25,-272.95,3.58,2.88
technical_spec,txt,4884,RedPajama-7B,1368,11129,11647,5090,4878,31912,-713.52,-751.39,-272.08,3.57,2.87
technical_spec,txt,4884,OPT-1.3B,1520,11091,11611,5087,4878,31912,-629.67,-663.88,-234.67,3.21,2.88
